29.905468,993.0233,169.88286
29.908009,993.00543,169.8452
29.903126,993.03064,169.66724
29.905468,993.0188,169.84709
29.900585,993.02106,169.87321
29.908009,992.9917,169.87785
29.903126,993.0219,169.96086
29.912891,992.99817,169.78752
29.91543,993.00323,170.24718
29.922852,992.9962,170.15228
29.922852,993.0122,169.92241
29.92539,993.0044,170.02885
29.930273,993.00665,170.0954
29.930273,993.0002,169.9293
29.937695,992.99854,170.02885
29.920313,993.00885,169.74443
29.922852,993.0164,169.72563
29.92539,993.00635,169.92241
29.92539,993.0506,169.78209
29.92539,993.0388,169.92741
29.922852,993.00543,169.84941
29.908009,993.0253,169.69756
29.908009,993.01886,169.66954
29.905468,993.02386,169.76677
29.893164,993.0266,169.89099
29.880665,993.00586,169.91943
29.888086,993.02014,169.7649
29.87832,992.9972,169.91399
29.890625,993.00226,169.85942
29.893164,993.0196,169.99242
29.890625,993.0067,169.56079
29.890625,993.0347,169.55847
29.893164,993.01904,169.77911
29.890625,993.0314,169.53235
29.893164,993.04144,169.7149
29.898046,993.05914,169.51312
29.903126,993.05975,169.48236
29.905468,993.0295,169.76909
29.905468,993.03064,169.47968
29.905468,993.0322,169.61078
29.895508,993.0448,169.61078
29.890625,993.0342,169.78644
29.885742,993.04785,169.7149
29.895508,993.0168,169.68689
29.873241,993.03467,169.50243
29.863476,993.04865,169.55557
29.836132,993.0401,169.71515
29.82129,993.0583,169.79082
29.82871,993.0252,169.74358
29.82871,993.03674,169.93301
29.838673,993.0135,169.79082
29.836132,993.04987,169.67204
29.83125,993.0258,169.88533
29.841015,993.0242,169.79312
29.841015,993.03815,169.94724
29.843555,993.0073,169.69589
29.838673,993.0272,169.68123
29.843555,993.0149,169.71515
29.836132,993.0426,169.66747
29.833593,993.0331,169.71469
29.826172,993.01904,169.76971
29.83125,993.02075,169.82658
29.82871,993.0378,169.62064
29.82871,993.0224,169.9188
29.82871,993.02856,169.99722
29.838673,993.01044,169.85919
29.838673,992.98236,169.8289
29.833593,993.0106,169.89265
29.833593,993.03925,169.85733
29.83125,993.00165,170.08755
29.826172,993.0157,169.85
29.838673,993.0107,169.66013
29.836132,993.0087,170.03717
29.843555,993.0065,169.9853
29.833593,992.99725,170.11786
29.833593,992.9899,170.10596
29.833593,993.02185,169.90688
29.826172,993.0124,169.84499
29.836132,993.02246,169.83809
29.846094,993.0163,169.91422
29.841015,992.97986,169.80002
29.838673,993.00336,169.96144
29.836132,993.0118,169.75735
29.833593,992.97144,169.86423
29.836132,992.97534,170.08484
29.83125,992.98883,169.97108
29.826172,992.9932,170.09676
29.826172,992.99164,170.30316
29.838673,993.0054,170.05641
29.838673,992.9911,170.05095
29.850977,992.9953,169.90373
29.856054,993.0049,169.66386
29.863476,993.00446,169.8437
29.868359,993.02625,169.72305
29.863476,993.0357,169.77806
29.853516,993.0133,169.69963
29.858398,993.0352,169.88217
29.856054,993.027,170.05827
29.843555,993.0135,169.83765
29.846094,993.0231,169.84267
29.841015,992.99805,169.82845
29.833593,993.0135,169.80548
29.81875,993.00555,169.88618
29.806446,993.0039,169.8151
29.808985,992.9913,169.97884
29.813868,993.0028,170.0949
29.816406,992.98486,170.03801
29.826172,992.99603,170.16599
29.81875,992.9952,169.93803
29.833593,992.9874,169.74358
29.836132,992.9748,169.9922
29.83125,993.01965,169.93532
29.841015,993.0205,170.09906
29.848438,993.0236,169.86151
29.846094,993.01294,170.12018
29.836132,993.0076,169.66933
29.848438,992.98944,169.95874
29.848438,993.01776,169.8684
29.841015,993.0272,170.02983
29.836132,992.9911,170.09906
29.838673,993.01715,169.97798
29.838673,992.9782,170.04721
29.838673,992.9958,169.98988
29.841015,993.02075,169.97064
29.836132,992.97565,169.88533
29.83125,992.9922,169.98486
29.83125,992.9922,169.9188
29.833593,993.0179,169.90959
29.82129,992.99097,169.89583
29.813868,992.9893,170.12332
29.816406,992.98987,170.15132
29.83125,993.01935,169.79126
29.823828,992.9904,169.9715
29.811329,992.9949,169.79903
29.801563,993.01526,170.08658
29.796484,992.97626,169.871
29.781641,993.00006,170.0774
29.786524,993.0163,169.8022
29.793945,993.0018,169.93246
29.793945,993.0102,169.86093
29.803905,993.01,169.96965
29.803905,993.01,169.86508
29.803905,993.02344,169.89166
29.799023,993.02,170.10265
29.808985,992.9806,170.17374
29.808985,992.9881,170.00038
29.806446,992.98535,170.01918
29.813868,992.9966,169.77058
29.803905,992.98334,170.11183
29.806446,992.9898,170.20906
29.796484,992.9982,170.15263
29.796484,992.9991,170.10495
29.803905,993.0033,169.9178
29.803905,992.9825,169.98386
29.796484,992.9934,170.09576
29.806446,993.0133,169.79903
29.803905,992.9799,170.04576
29.803905,993.0066,169.84715
29.796484,992.9659,169.93202
29.799023,992.9932,170.18062
29.799023,993.00745,170.08154
29.791601,992.98773,169.9421
29.791601,992.9928,170.06548
29.78418,992.98944,170.032
29.803905,992.98834,170.05998
29.803905,992.9816,170.12234
29.78418,992.9676,170.27141
29.789062,992.9676,170.41634
29.786524,992.98883,170.05583
29.779102,993.0037,170.05814
29.789062,992.95526,170.10767
29.786524,992.9855,169.90862
29.793945,993.01184,170.1884
29.789062,993.00037,169.90907
29.789062,992.99005,170.00859
29.789062,992.9707,170.3494
29.78418,992.95465,170.21684
29.793945,993.00104,170.03844
29.803905,993.0016,169.96965
29.813868,993.01733,169.77243
29.806446,993.015,169.98155
29.806446,993.0167,170.02652
29.801563,992.98474,170.01
29.799023,992.98926,169.9912
29.801563,992.9951,169.93706
29.789062,993.0046,170.14345
29.789062,992.9836,170.04807
29.791601,993.00854,170.10309
29.791601,992.9951,170.01778
29.801563,992.9982,169.97697
29.816406,993.01733,170.07837
29.823828,993.02185,169.9004
29.823828,992.9977,169.9504
29.813868,993.012,169.92426
29.813868,993.02374,169.744
29.811329,993.0097,169.744
29.823828,993.02686,169.92885
29.81875,993.0143,169.9004
29.81875,993.02014,169.67752
29.816406,993.01733,169.80132
29.808985,993.0027,169.91824
29.786524,992.983,170.26726
29.77422,993.0129,170.15855
29.769337,992.97754,169.96684
29.761913,992.9854,170.22964
29.77422,992.98486,169.97556
29.781641,992.9855,170.10582
29.789062,992.9754,170.10767
29.791601,992.9962,170.23106
29.786524,992.9928,169.89485
29.781641,992.9967,169.72423
29.77422,992.99243,169.94344
29.754492,992.99994,170.00536
29.739452,992.98505,170.28741
29.741993,993.01526,169.83751
29.729687,993.0073,169.84302
29.729687,993.0046,169.8875
29.744532,992.9945,170.08148
29.741993,993.00116,170.04388
29.73711,993.0094,169.87328
29.73457,992.9737,170.0604
29.741993,992.9917,170.10764
29.73457,993.01276,169.88199
29.741993,993.01105,169.904
29.749414,993.00793,169.85172
29.73457,993.01855,169.95859
29.749414,993.0184,169.72055
29.754492,993.01666,170.0104
29.739452,993.0236,169.77605
29.729687,992.99475,169.65315
29.72461,992.9975,169.84302
29.717188,993.05096,169.77652
29.712305,993.0025,170.06819
29.729687,992.9996,169.94437
29.73711,993.002,170.03654
29.73457,992.99506,170.07462
29.741993,992.9704,170.01775
29.73203,992.99615,170.07002
29.741993,992.99896,170.00858
29.729687,992.9897,170.01544
29.73457,992.99725,169.81136
29.744532,993.0027,170.10992
29.744532,993.0063,169.88933
29.749414,992.99316,169.93932
29.744532,992.9898,169.72284
29.751953,993.0072,169.76733
29.769337,993.021,169.89575
29.77422,993.02185,169.75311
29.759375,992.99945,169.99986
29.771679,992.99664,170.02325
29.769337,992.98206,169.87694
29.756836,993.0257,169.99573
29.74707,992.9842,170.0526
29.741993,992.99927,170.04617
29.741993,993.006,169.9251
29.741993,993.02954,169.7045
29.73711,993.0102,169.9728
29.727148,993.0272,170.13928
29.709766,992.9955,169.97879
29.704884,993.0114,169.95036
29.704884,993.01624,170.08517
29.712305,993.0053,169.56328
29.719727,993.0143,169.91916
29.722265,992.9933,169.90448
29.727148,993.0068,169.7481
29.717188,993.0151,169.83844
29.717188,993.0191,169.79303
29.719727,992.99414,170.08975
29.719727,992.9899,169.84256
29.727148,993.0023,169.9705
29.73203,993.01025,170.14111
29.73457,992.9774,169.99802
29.749414,993.0016,169.84392
29.756836,993.01556,169.88428
29.744532,993.0016,169.88933
29.74707,993.0178,169.93427
29.744532,993.0324,170.0526
29.759375,992.99817,169.82741
29.741993,992.9831,169.91272
29.749414,993.0215,169.85585
29.751953,993.0041,169.9462
29.741993,993.0051,170.01729
29.729687,993.0346,169.68341
29.739452,992.9799,169.74945
29.749414,993.0386,169.71596
29.759375,993.02344,170.04066
29.751953,993.01697,169.94803
29.749414,993.0005,169.89345
29.751953,992.98755,169.99113
29.739452,993.0232,169.95537
29.749414,992.98224,170.08102
29.751953,992.9974,170.15945
29.749414,992.9957,170.19707
29.756836,992.99713,169.9338
29.754492,992.9646,170.2044
29.754492,992.9946,170.10442
29.759375,992.99207,170.01453
29.761913,992.98456,170.08058
29.761913,992.95764,170.03792
29.764257,992.9868,169.9806
29.766796,993.00085,169.94528
29.759375,993.0179,169.88657
29.764257,992.9974,169.87924
29.756836,993.0041,169.80632
29.739452,992.99927,169.7687
29.73711,993.0298,169.82834
29.729687,993.01904,169.82146
29.717188,993.01074,169.86229
29.714844,992.9986,169.96686
29.712305,992.9958,169.89943
29.72461,992.997,170.13606
29.72461,992.9788,170.1058
29.729687,992.9967,170.2122
29.729687,992.9872,170.06544
29.729687,992.9846,170.02737
29.73203,993.03516,169.91821
29.739452,992.97406,170.27824
29.741993,992.99255,170.10075
29.741993,992.9903,169.94208
29.719727,993.01044,169.96133
29.714844,993.02014,169.79626
29.704884,992.9913,169.96228
29.702343,993.02716,170.0141
29.707422,993.017,169.99806
29.709766,992.98315,169.82469
29.7,993.00977,169.71602
29.707422,992.9764,170.20215
29.692383,992.98987,170.2136
29.704884,992.9902,170.25807
29.719727,992.97595,170.08241
29.72461,993.00037,170.29062
29.72461,992.9891,169.79991
29.729687,993.0149,170.02232
29.739452,993.00543,169.90172
29.73711,992.9945,170.10304
29.739452,992.9884,169.86136
29.749414,992.9861,170.12184
29.741993,992.9811,170.06728
29.741993,992.9817,169.93703
29.72461,992.98773,170.10075
29.73457,992.98804,169.90172
29.722265,993.0157,169.9994
29.727148,992.9897,169.9994
29.72461,993.02576,170.11267
29.729687,992.97687,170.10992
29.73457,992.99786,169.9728
29.73711,992.97015,170.13103
29.749414,992.98816,170.02646
29.749414,993.00073,169.99113
29.749414,992.9865,169.87236
29.756836,992.998,170.03334
29.744532,992.98584,169.9815
29.73203,992.9945,169.92786
29.739452,992.99365,170.05305
29.739452,992.99927,170.14754
29.74707,992.9716,170.0338
29.751953,992.99146,169.93198
29.73203,992.985,170.13148
29.739452,992.94855,170.30484
29.722265,992.9903,170.1911
29.727148,992.97314,170.04893
29.719727,992.9549,170.02554
29.714844,992.9972,170.2388
29.727148,993.0046,170.16267
29.73203,992.9953,169.9893
29.73457,992.9816,170.11497
29.73457,992.9962,170.20715
29.729687,992.9861,169.9728
29.73457,992.9807,169.89255
29.722265,992.9771,170.07002
29.729687,992.9895,170.26907
29.73203,992.9712,170.11267
29.722265,992.9811,170.32823
29.719727,992.9793,170.18376
29.73711,992.9953,170.17184
29.73711,992.98663,170.29475
29.73457,992.9943,170.13148
29.741993,993.0184,170.02232
29.73457,992.99896,170.09158
29.72461,992.995,169.96133
29.717188,992.9958,169.95952
29.707422,992.9876,169.87193
29.707422,993.0058,170.0054
29.7,993.0058,170.10674
29.7,992.98035,170.16866
29.694921,992.9822,169.7995
29.684961,992.97156,169.90408
29.680079,993.002,169.9018
29.67754,992.9701,170.00131
29.680079,992.97437,170.1077
29.684961,992.9749,169.98613
29.694921,992.973,170.28058
29.694921,992.96484,170.02649
29.69746,992.9963,170.0572
29.694921,992.9653,170.27963
29.707422,992.98846,170.16132
29.6875,992.9831,170.13335
29.6875,992.9953,169.4987
29.675196,993.02637,170.06505
29.672657,992.99133,169.8807
29.670116,993.0138,170.2925
29.67754,993.0068,169.93938
29.694921,993.0169,170.25902
29.704884,993.0072,169.97145
29.709766,993.0107,170.08517
29.717188,992.98175,170.10168
29.719727,993.00336,170.05215
29.709766,993.01984,169.88939
29.704884,993.0179,169.89854
29.709766,993.0067,170.18333
29.69746,993.00726,170.19022
29.694921,992.9884,170.15034
29.6875,993.03705,169.91602
29.672657,992.99554,169.92842
29.665234,993.0252,169.88121
29.655273,993.0386,169.79413
29.657812,993.02795,169.92433
29.645508,993.0137,170.02338
29.662695,992.991,169.87155
29.665234,993.0319,169.86194
29.667774,993.0235,169.90965
29.66035,993.01825,169.94724
29.66035,993.01685,169.76698
29.672657,993.03033,169.98482
29.67754,992.99396,170.03156
29.692383,993.0481,169.69218
29.704884,993.01056,169.97879
29.709766,993.0101,169.76736
29.717188,993.0227,169.93796
29.72461,993.0317,169.55135
29.722265,992.9891,169.97603
29.707422,992.9904,169.65181
29.712305,993.01843,170.02649
29.7,992.9991,169.86143
29.692383,993.00433,169.79494
29.680079,993.02466,169.86143
29.692383,992.9967,169.88986
29.684961,993.01184,169.91782
29.6875,993.01746,170.00359
29.692383,992.9951,169.89673
29.690039,993.0005,169.84215
29.684961,992.9881,169.92926
29.704884,992.9867,169.62567
29.702343,993.0114,169.7371
29.702343,992.9865,169.89072
29.707422,993.00055,169.84578
29.702343,993.0137,170.06638
29.712305,993.01,170.08517
29.694921,992.9982,170.16866
29.69746,993.00134,170.10263
29.694921,992.9917,169.96275
29.682617,992.9999,169.70506
29.682617,993.00903,169.6152
29.672657,993.03613,169.65605
29.657812,993.03296,169.69463
29.645508,993.00214,169.8492
29.64043,993.0268,169.50296
29.64043,993.01337,169.84871
29.657812,993.0068,169.79086
29.657812,993.0291,170.30081
29.670116,992.9897,169.8853
29.670116,993.01404,169.74315
29.670116,993.0149,169.55148
29.670116,993.03253,169.82892
29.667774,992.98236,169.81976
29.665234,993.0199,170.0683
29.665234,993.0493,169.75555
29.665234,993.01117,169.83398
29.665234,992.96893,170.1325
29.65039,993.0092,170.08986
29.66035,993.042,169.68954
29.66035,993.00867,169.96698
29.655273,992.9994,169.65378
29.657812,993.0246,169.76291
29.665234,993.0005,170.19902
29.655273,992.98114,169.87941
29.657812,992.98596,169.8817
29.66035,993.0129,169.91472
29.657812,993.0114,169.82991
29.645508,993.0368,169.84232
29.625586,993.0289,169.74336
29.618164,992.99945,169.69612
29.620703,993.01514,169.5824
29.615625,993.04126,169.63419
29.633007,993.0326,169.8809
29.635548,993.0255,169.76671
29.630468,993.0376,169.67635
29.625586,993.0432,169.84334
29.613281,993.0359,169.62964
29.625586,993.02826,169.66542
29.618164,993.0442,169.9497
29.615625,993.02264,169.87636
29.613281,993.02325,169.80983
29.628124,993.0219,169.71211
29.633007,993.05023,169.74742
29.63789,993.0287,169.66393
29.64043,993.0158,169.61488
29.618164,993.03503,170.06163
29.610743,993.03076,169.64943
29.60078,993.0364,169.67278
29.613281,993.0316,169.85301
29.613281,993.02576,169.8053
29.613281,993.0249,169.67278
29.60586,993.00665,169.66824
29.60078,993.0571,169.71088
29.598438,993.034,169.96544
29.581055,993.00903,169.80908
29.585938,992.99896,170.0416
29.581055,993.0112,169.89944
29.585938,993.0189,169.84259
29.593359,993.024,169.87967
29.593359,993.0172,169.66646
29.603321,993.0246,169.71088
29.60078,993.03973,169.56874
29.60078,993.052,169.57835
29.613281,993.0378,169.96165
29.60586,993.02826,169.6063
29.615625,993.0428,169.587
29.615625,993.0384,169.66542
29.613281,993.0577,169.67229
29.618164,993.0369,169.52554
29.615625,993.04315,169.69612
29.615625,993.0448,169.637
29.618164,993.0549,169.6705
29.615625,993.0302,169.69206
29.608204,993.0413,169.73018
29.595898,993.0276,169.66469
29.59082,993.01465,169.68245
29.603321,993.0055,169.87967
29.60586,993.02454,169.7393
29.608204,993.02795,169.84389
29.60586,993.03577,169.7091
29.583399,993.04407,169.70506
29.571095,993.016,169.94492
29.581055,993.02924,169.98021
29.578516,993.02356,169.69084
29.59082,993.0531,169.5954
29.588476,993.01276,169.8581
29.59082,993.0397,169.76645
29.593359,993.0292,169.61978
29.583399,992.99384,169.72437
29.578516,993.014,169.65154
29.561132,993.0369,169.8061
29.561132,993.0417,169.78229
29.55371,993.02655,169.69241
29.551367,993.0111,169.77768
29.55371,993.0016,169.87492
29.558788,992.9834,169.73682
29.55371,993.02655,170.07057
29.568554,993.042,169.82613
29.573633,992.99164,169.63449
29.573633,993.01935,169.64134
29.581055,993.03674,169.87788
29.593359,993.0231,170.0911
29.585938,993.00507,169.7431
29.575977,993.0393,169.70732
29.573633,993.00366,170.01599
29.575977,993.0418,169.88298
29.578516,993.04626,169.72437
29.581055,993.0362,169.68173
29.573633,993.0227,169.87386
29.568554,993.0297,169.61116
29.561132,993.0391,169.65154
29.568554,993.06415,169.87668
29.566212,993.0521,169.45432
29.575977,993.035,169.68681
29.55625,993.05255,169.68681
29.561132,993.0482,169.98352
29.563671,993.0165,169.80052
29.573633,993.01904,169.71927
29.568554,993.01294,169.90736
29.575977,993.0213,169.7624
29.583399,993.0404,169.76927
29.575977,993.0292,169.71927
29.583399,993.0258,169.66243
29.575977,993.0382,169.7477
29.588476,993.0387,169.64821
29.583399,993.023,169.84317
29.561132,993.04425,169.74191
29.563671,993.0156,169.77719
29.561132,993.02155,169.89139
29.55625,993.0377,169.52136
29.55625,993.02625,169.8112
29.538868,993.03375,169.75386
29.55625,993.0105,169.92265
29.543945,993.03406,169.6879
29.543945,993.0205,169.64017
29.538868,993.01636,169.72594
29.533985,993.0023,169.78789
29.538868,993.0247,169.72878
29.536327,993.0163,169.76857
29.538868,993.02136,169.88737
29.548828,993.00433,169.90561
29.54629,993.03796,169.73839
29.528906,993.0269,169.7577
29.531445,993.0502,169.82426
29.51914,993.03046,169.78162
29.51914,993.012,169.78162
29.516602,993.014,169.85829
29.506641,993.03076,169.7037
29.501759,993.0122,170.07607
29.499218,993.0184,169.6713
29.506641,993.0335,169.63776
29.504297,993.03937,169.92024
29.496876,993.03345,169.65533
29.499218,993.06146,169.77588
29.491796,993.0184,169.92024
29.506641,993.0175,169.70146
29.50918,993.00555,169.872
29.521484,993.00336,169.876
29.536327,993.01996,169.77878
29.526562,993.0233,169.7577
29.526562,993.056,169.71056
29.516602,993.02374,169.73438
29.516602,993.02124,169.95041
29.514063,993.01227,169.85779
29.514063,992.9877,169.89532
29.516602,993.00836,169.85318
29.516602,993.04285,169.84583
29.516602,993.0148,169.56158
29.506641,993.00665,169.81566
29.499218,992.99817,169.67865
29.499218,993.0108,169.75656
29.499218,993.0276,169.83672
29.50918,993.0271,169.68214
29.50918,993.0235,169.77477
29.516602,993.00867,169.87425
29.516602,993.0303,169.62068
29.51914,993.01935,169.72928
29.521484,993.0252,169.56558
29.531445,993.0308,170.08234
29.524023,993.032,169.69635
29.528906,993.009,169.70546
29.526562,993.0039,169.66331
29.50918,993.0103,169.82475
29.51914,993.01117,169.78162
29.514063,993.0044,169.67303
29.506641,993.00555,169.72528
29.50918,993.0458,169.67815
29.501759,993.01495,169.7446
29.50918,993.025,169.77812
29.499218,993.0293,169.54564
29.489452,993.0169,169.81677
29.494335,993.0052,169.82536
29.491796,993.01337,169.70882
29.504297,993.0307,169.6309
29.506641,993.0341,169.59737
29.514063,993.0122,169.64687
29.516602,993.03406,169.78723
29.514063,993.00574,169.84183
29.499218,993.03406,169.63776
29.506641,993.0357,169.7446
29.506641,993.00885,169.922
29.514063,993.05035,169.55649
29.51914,993.03864,169.72478
29.51914,993.0364,169.87935
29.521484,993.00726,169.69685
29.514063,993.0093,169.67018
29.521484,993.021,169.73438
29.521484,993.0233,169.58205
29.521484,993.0468,169.73389
29.524023,993.0258,169.65822
29.526562,993.0174,169.72017
29.526562,993.0286,169.71056
29.521484,993.02014,169.89021
29.531445,993.0202,169.72928
29.524023,993.0443,169.7481
29.521484,993.0451,169.71967
29.531445,993.04034,169.6344
29.51914,993.0518,169.71281
29.521484,993.0375,169.62755
29.51914,993.04474,169.71567
29.514063,993.0615,169.61844
29.504297,993.0265,169.72987
29.514063,993.0366,169.58092
29.504297,993.0201,169.76392
29.501759,993.03406,169.72813
29.506641,993.0402,169.8594
29.486914,993.0213,169.53429
29.489452,993.0488,169.46548
29.496876,993.0144,169.62355
29.491796,993.036,169.66904
29.496876,993.04407,169.68152
29.476954,993.0308,169.86963
29.47207,993.0381,169.83897
29.47207,993.04443,169.7491
29.47207,993.0705,169.56609
29.469532,993.04865,169.55699
29.47207,993.0627,169.69002
29.47207,993.0363,169.69226
29.474415,993.05176,169.60136
29.476954,993.02576,169.77414
29.479492,993.0476,169.53543
29.47207,993.026,169.79684
29.469532,993.0394,169.59962
29.462109,993.0327,169.66896
29.45957,993.0313,169.607
29.462109,993.00714,169.61896
29.442383,993.03064,169.82079
29.452148,993.01746,169.87302
29.444727,993.03564,169.73091
29.462109,993.0208,169.67407
29.454687,993.0049,169.6929
29.454687,993.0279,169.74
29.454687,993.0147,170.04355
29.449804,993.0183,169.8213
29.439844,993.0278,169.96802
29.442383,993.02106,169.87642
29.427343,993.0061,169.83379
29.432423,993.0328,169.80998
29.432423,993.04285,169.71959
29.419922,993.02435,169.69118
29.439844,993.019,169.66104
29.4125,993.03766,169.8805
29.400196,993.0325,169.52356
29.382812,993.0285,169.81802
29.382812,993.04004,169.80551
29.380274,993.0294,169.76288
29.38789,993.02826,169.56105
29.400196,993.06665,169.64407
29.397655,993.0465,169.99194
29.390234,992.9989,169.98338
29.392773,993.0025,170.14705
29.38789,993.00397,169.96404
29.390234,992.99475,170.30507
29.400196,993.00323,169.81339
29.429882,992.9978,169.7838
29.432423,993.0168,169.92763
29.437305,993.0267,169.66275
29.437305,993.0194,169.61723
29.447266,993.0309,169.86566
29.449804,993.0491,169.5746
29.444727,993.0135,169.69118
29.432423,993.0339,169.68945
29.434765,993.01794,169.81221
29.439844,993.0261,169.67012
29.432423,993.0294,169.73381
29.439844,993.0496,169.64854
29.434765,993.05804,169.54172
29.437305,993.0302,169.63486
29.442383,993.067,169.67747
29.434765,993.0546,169.69118
29.439844,993.0538,169.51381
29.432423,993.0353,169.62236
29.439844,993.02795,169.76787
29.417578,993.03864,169.66104
29.429882,993.0369,169.5684
29.429882,993.0288,169.68945
29.425,993.03613,169.7838
29.437305,993.0061,169.6917
29.434765,993.0112,169.57973
29.434765,993.00085,169.84749
29.439844,993.0731,169.5638
29.432423,993.0387,169.61104
29.432423,993.01953,169.83891
29.42246,993.01337,169.90088
29.42246,993.0167,169.73209
29.429882,993.0366,169.773
29.417578,993.04755,169.72523
29.425,993.054,169.73944
29.432423,993.02124,169.87247
29.425,993.0307,169.59511
29.417578,993.041,169.64511
29.41504,993.0183,169.66959
29.397655,993.00226,169.81458
29.397655,993.0006,170.0493
29.395313,993.0323,169.45645
29.4125,993.0374,169.67867
29.4125,993.03064,169.60538
29.400196,993.03204,169.81628
29.390234,993.0216,169.77196
29.395313,993.0149,169.98286
29.392773,993.0316,169.67986
29.397655,993.0109,169.70828
29.385351,993.0302,169.73499
29.385351,993.03613,170.03116
29.38789,993.0369,169.81065
29.382812,993.02264,169.72195
29.38789,993.0093,169.99023
29.390234,993.02686,169.71289
29.380274,993.02844,169.79182
29.370508,993.0377,169.65659
29.36797,993.0272,169.69751
29.372852,993.04913,169.68108
29.372852,993.05054,169.58331
29.375391,993.0229,169.82657
29.392773,992.99805,169.7788
29.405079,993.03345,169.75655
29.4125,993.03015,169.7776
29.41504,993.00885,169.97482
29.410156,993.02844,169.7776
29.4125,993.0396,169.72128
29.405079,993.0119,169.8305
29.402735,993.0418,169.66959
29.390234,993.0529,169.81288
29.385351,993.03,169.98116
29.397655,993.04346,169.94023
29.390234,993.02496,169.89299
29.392773,993.01715,169.87827
29.395313,993.01544,169.74063
29.395313,993.0087,169.97826
29.38789,992.9995,169.9089
29.38789,993.02637,170.05391
29.392773,993.0224,169.94983
29.382812,993.0098,169.97601
29.380274,993.0101,169.89813
29.382812,993.01337,169.9055
29.380274,993.0105,169.8942
29.370508,993.0007,169.88513
29.363087,993.01495,169.97552
29.350586,992.99243,169.74083
29.348242,992.9768,170.15633
29.34082,993.01373,170.18988
29.338282,992.9955,169.9932
29.34082,992.9812,170.03067
29.345703,993.0171,169.86017
29.350586,992.99585,170.0392
29.360546,993.0098,169.86578
29.363087,992.99976,169.97038
29.358007,993.0202,169.68622
29.360546,993.0031,169.84082
29.348242,992.99414,169.89027
29.350586,993.0255,169.55443
29.345703,993.0289,169.99489
29.34082,993.0089,170.27513
29.34082,992.98456,169.98636
29.333202,993.02,169.97508
29.323437,993.01495,169.96088
29.308594,993.00366,169.74608
29.303516,992.9882,170.07579
29.288671,992.9951,170.00308
29.29121,992.99176,169.94403
29.29121,993.00604,169.95308
29.298634,993.0002,169.88373
29.298634,993.00073,169.95013
29.298634,993.0014,170.13998
29.310938,992.99695,170.02286
29.308594,992.99756,169.883
29.320898,992.9892,170.0035
29.333202,993.0099,170.04318
29.333202,993.0206,169.95572
29.323437,992.99084,170.12453
29.320898,992.97174,170.24335
29.313477,993.0188,169.93593
29.308594,993.01654,169.86658
29.31836,993.0154,170.11032
29.313477,992.99927,169.9915
29.316015,992.9934,170.0035
29.323437,992.98016,169.9638
29.306055,993.0096,169.98245
29.310938,992.98584,169.92047
29.316015,992.9881,170.04611
29.313477,992.97174,169.95404
29.31836,993.0116,169.93983
29.323437,993.006,169.80681
29.333202,993.001,169.90111
29.333202,993.0172,169.88637
29.338282,993.00476,169.81755
29.350586,993.017,169.69652
29.348242,992.98706,169.78691
29.345703,993.02795,169.81532
29.338282,993.02966,169.78691
29.33086,993.0198,169.9273
29.33086,993.0152,169.64314
29.32578,993.0108,169.43172
29.32832,993.01245,169.8869
29.32832,992.9965,169.80112
29.333202,993.0114,169.8886
29.34082,993.0109,169.80502
29.343164,993.007,169.85963
29.34082,992.99805,170.04097
29.335743,993.01556,169.6522
29.335743,993.0066,169.98929
29.32832,993.025,169.84721
29.320898,992.99677,170.05295
29.32832,992.9831,170.04266
29.333202,992.9946,169.90227
29.338282,992.99884,169.97899
29.345703,993.0263,170.08528
29.333202,992.9851,169.917
29.350586,992.993,170.09949
29.335743,992.9952,170.12054
29.338282,993.0164,169.76534
29.333202,993.01385,169.92899
29.335743,993.0011,169.98805
29.343164,993.02655,169.95963
29.348242,992.99774,170.05908
29.343164,993.0232,169.87437
29.345703,993.00696,169.83345
29.34082,992.98663,169.96132
29.348242,993.00757,169.89027
29.350586,993.00085,170.17223
29.365429,993.0432,169.84474
29.355663,993.0244,169.71242
29.353125,993.0124,169.7886
29.353125,993.01575,169.6032
29.358007,993.0068,169.76018
29.345703,993.00616,169.75557
29.348242,993.0364,169.879
29.338282,993.0005,169.98752
29.343164,992.99304,169.85449
29.345703,992.9975,169.98752
29.350586,992.9891,170.04436
29.355663,992.98413,170.00395
29.350586,992.99756,169.77147
29.355663,993.0292,169.92554
29.363087,992.99225,169.97775
29.358007,993.0076,169.83
29.358007,993.004,169.80502
29.350586,992.9885,169.94711
29.353125,992.98517,170.28642
29.355663,993.02325,169.99196
29.358007,993.0013,169.86356
29.360546,992.9908,169.79251
29.350586,993.0059,170.04657
29.355663,992.99414,169.89713
29.355663,993.01715,169.99658
29.360546,993.01514,169.96132
29.353125,993.0266,169.68845
29.358007,993.0118,169.98975
29.353125,993.01654,169.55835
29.355663,993.0031,169.83514
29.355663,993.0082,170.02722
29.355663,993.0177,169.78345
29.358007,993.0015,169.67885
29.360546,993.01825,169.86356
29.365429,992.9805,169.70212
29.370508,992.995,169.90671
29.358007,993.01434,169.66518
29.350586,993.02795,169.76534
29.34082,993.0156,169.80112
29.338282,993.0246,170.09212
29.348242,992.99805,170.03067
29.34082,992.99414,170.03014
29.343164,992.9896,169.98805
29.34082,992.9879,169.98805
29.343164,993.0089,169.54022
29.333202,992.99567,169.90573
