28.404297,993.14417,168.59602
28.396875,993.15894,168.59602
28.391796,993.13556,168.86475
28.404297,993.14746,168.58633
28.396875,993.1187,168.79099
28.406836,993.10657,168.71452
28.391796,993.1634,168.78651
28.386913,993.1548,168.8245
28.376759,993.1424,168.78424
28.356836,993.1063,168.9345
28.356836,993.14465,168.94507
28.359375,993.1693,168.67416
28.371876,993.1323,168.47397
28.379297,993.14453,168.68613
28.384375,993.1694,168.74715
28.384375,993.16895,168.79315
28.384375,993.13306,168.9951
28.386913,993.14465,168.68088
28.399414,993.15045,168.74498
28.396875,993.1337,168.43826
28.396875,993.15045,168.56468
28.401758,993.145,168.83647
28.394337,993.16296,168.7874
28.396875,993.1464,168.60265
28.381836,993.14355,168.86781
28.389257,993.14465,168.81926
28.401758,993.15045,168.6252
28.409374,993.1633,168.59474
28.406836,993.13824,169.00098
28.409374,993.1465,168.9342
28.411915,993.1494,168.65794
28.409374,993.1727,168.86043
28.414257,993.15686,168.68318
28.414257,993.1394,168.78882
28.411915,993.12244,168.87762
28.406836,993.1609,168.8617
28.401758,993.1692,168.86029
28.396875,993.1452,168.99117
28.391796,993.1209,168.8073
28.394337,993.14746,168.71005
28.394337,993.15717,168.58188
28.381836,993.1548,168.77544
28.386913,993.12524,168.832
28.386913,993.1402,168.7158
28.386913,993.1853,168.41522
28.386913,993.1703,168.65477
28.384375,993.1636,168.52748
28.381836,993.13776,168.61322
28.379297,993.18365,168.50583
28.379297,993.17615,168.56328
28.384375,993.1293,168.57436
28.394337,993.15265,168.61234
28.376759,993.16125,168.7418
28.364258,993.1852,168.58092
28.346874,993.1657,168.89513
28.351757,993.139,168.46777
28.354298,993.1794,168.62422
28.356836,993.1376,168.81165
28.364258,993.15216,168.75508
28.356836,993.1689,168.51859
28.354298,993.1263,168.70157
28.359375,993.1565,168.72235
28.356836,993.1497,168.79306
28.354298,993.16895,168.744
28.354298,993.1285,168.73648
28.356836,993.1501,168.74094
28.364258,993.1191,168.86247
28.374414,993.1385,168.83864
28.379297,993.1273,168.86693
28.379297,993.146,168.58406
28.379297,993.1503,168.6623
28.384375,993.17773,168.60265
28.394337,993.1488,168.71005
28.391796,993.1506,168.58939
28.399414,993.15045,168.67337
28.394337,993.1655,168.7158
28.389257,993.158,168.6526
28.394337,993.1623,168.45677
28.376759,993.165,168.48811
28.364258,993.13275,168.58092
28.354298,993.1624,168.58092
28.361914,993.15985,168.59593
28.356836,993.1722,168.54688
28.359375,993.1538,168.86465
28.364258,993.18414,168.62115
28.369335,993.15845,168.63618
28.369335,993.1484,168.71265
28.369335,993.1359,168.64587
28.361914,993.1555,168.5363
28.361914,993.13257,168.69186
28.369335,993.1533,168.77098
28.371876,993.1407,168.59732
28.371876,993.1424,168.76347
28.379297,993.1475,168.6428
28.379297,993.1729,168.60483
28.366796,993.13416,168.65607
28.359375,993.17725,168.50357
28.361914,993.15314,168.66666
28.359375,993.1515,168.81165
28.361914,993.14594,168.81253
28.376759,993.13416,168.66891
28.381836,993.14355,168.50365
28.384375,993.147,168.56992
28.386913,993.1548,168.733
28.386913,993.1573,168.44133
28.391796,993.16815,168.57436
28.391796,993.15894,168.7516
28.396875,993.1681,168.65349
28.399414,993.158,168.60048
28.401758,993.1525,168.7627
28.401758,993.1633,168.62213
28.411915,993.1687,168.82016
28.406836,993.1728,168.35213
28.414257,993.14905,168.75694
28.411915,993.1369,168.64075
28.409374,993.1444,168.68318
28.411915,993.16113,168.57755
28.419336,993.1317,168.6452
28.424414,993.16473,168.63501
28.431835,993.1696,168.5709
28.434376,993.171,168.42195
28.414257,993.1751,168.55447
28.391796,993.1402,168.47179
28.381836,993.16614,168.30208
28.381836,993.1528,168.34363
28.386913,993.13763,168.59691
28.394337,993.17285,168.77544
28.394337,993.1689,168.78078
28.401758,993.1609,168.60889
28.404297,993.1775,168.4533
28.416798,993.1416,168.85953
28.419336,993.16113,168.47853
28.416798,993.1677,168.70483
28.426758,993.17053,168.7376
28.429296,993.1472,168.52327
28.429296,993.1844,168.56429
28.421875,993.18365,168.61246
28.411915,993.1717,168.69286
28.404297,993.1601,168.52225
28.404297,993.17834,168.425
28.414257,993.1515,168.66368
28.414257,993.1641,168.59474
28.404297,993.1542,168.6438
28.404297,993.1692,168.60799
28.401758,993.1542,168.51561
28.409374,993.16656,168.39278
28.411915,993.17786,168.47101
28.409374,993.1699,168.68623
28.414257,993.1365,168.77861
28.411915,993.1466,168.707
28.406836,993.1652,168.39366
28.409374,993.1574,168.64825
28.419336,993.1463,168.68764
28.434376,993.16675,168.78665
28.426758,993.1337,168.6461
28.431835,993.1839,168.55676
28.419336,993.1543,168.536
28.416798,993.1861,168.66904
28.424414,993.14386,168.8896
28.414257,993.1632,168.59831
28.426758,993.1301,168.63106
28.426758,993.1488,168.74422
28.436718,993.14,168.51665
28.436718,993.16583,168.65273
28.431835,993.14374,168.7204
28.444336,993.1499,168.80617
28.444336,993.15906,168.7213
28.444336,993.1553,168.47421
28.446875,993.1692,168.44592
28.441797,993.16754,168.3743
28.434376,993.1684,168.40923
28.429296,993.17175,168.50465
28.434376,993.1706,168.51218
28.434376,993.1646,168.44719
28.424414,993.1614,168.34908
28.429296,993.15845,168.66687
28.429296,993.1538,168.66025
28.419336,993.16516,168.52847
28.424414,993.17017,168.55588
28.424414,993.13257,168.62086
28.424414,993.1645,168.7256
28.416798,993.192,168.66457
28.411915,993.15405,168.60048
28.414257,993.1544,168.59831
28.424414,993.15186,168.80385
28.419336,993.1327,168.5709
28.414257,993.16266,168.67744
28.416798,993.1279,168.69516
28.431835,993.1499,168.58647
28.431835,993.1575,168.77036
28.446875,993.1524,168.5768
28.449219,993.1702,168.67886
28.439259,993.1465,168.91933
28.441797,993.1457,168.57323
28.444336,993.15906,168.57895
28.436718,993.1345,168.54404
28.429296,993.1606,168.66025
28.431835,993.1434,168.74422
28.426758,993.16516,168.79723
28.429296,993.1321,168.69963
28.434376,993.15045,168.55461
28.434376,993.1851,168.54047
28.441797,993.14954,168.46669
28.441797,993.1399,168.594
28.434376,993.173,168.6744
28.429296,993.1713,168.5025
28.431835,993.1228,168.74297
28.446875,993.16406,168.75047
28.446875,993.14246,168.83356
28.441797,993.18994,168.51665
28.446875,993.18115,168.69086
28.446875,993.14685,168.59937
28.454296,993.17896,168.55603
28.454296,993.17267,168.45792
28.454296,993.16187,168.40884
28.46172,993.1706,168.62766
28.456837,993.1505,168.80492
28.456837,993.15845,168.34833
28.456837,993.16266,168.87923
28.459375,993.156,168.6409
28.454296,993.17194,168.70053
28.444336,993.14233,168.6656
28.439259,993.1724,168.62228
28.449219,993.16986,168.74959
28.444336,993.15186,168.8323
28.449219,993.16766,168.705
28.456837,993.176,168.51807
28.46172,993.17395,168.65952
28.464258,993.17694,168.65594
28.469336,993.17554,168.34619
28.469336,993.1822,168.55388
28.466797,993.1472,168.76248
28.454296,993.16266,168.78235
28.451757,993.1736,168.52774
28.449219,993.1628,168.42299
28.454296,993.1393,168.62103
28.454296,993.14185,168.4973
28.46172,993.1772,168.53526
28.456837,993.16534,168.50786
28.449219,993.16614,168.75047
28.446875,993.1669,168.51001
28.444336,993.18616,168.39291
28.441797,993.16,168.56659
28.436718,993.1708,168.54404
28.436718,993.16583,168.74207
28.436718,993.15826,168.74207
28.439259,993.14404,168.79202
28.451757,993.12897,168.65057
28.439259,993.1546,168.71019
28.434376,993.1564,168.69821
28.434376,993.18256,168.47331
28.429296,993.175,168.69604
28.441797,993.1766,168.4495
28.439259,993.15985,168.38719
28.454296,993.16266,168.83893
28.449219,993.1919,168.43535
28.446875,993.18835,168.49498
28.446875,993.18536,168.53741
28.434376,993.1529,168.45166
28.436718,993.1658,168.48083
28.429296,993.1614,168.40923
28.429296,993.14264,168.66904
28.414257,993.18115,168.45686
28.416798,993.17896,168.46527
28.414257,993.1518,168.62749
28.424414,993.1764,168.50018
28.421875,993.1833,168.47319
28.406836,993.16296,168.55054
28.404297,993.1633,168.61908
28.409374,993.17694,168.42195
28.414257,993.15936,168.7256
28.421875,993.1293,168.71146
28.419336,993.13385,168.6735
28.421875,993.1521,168.5657
28.441797,993.1575,168.58737
28.431835,993.15326,168.70053
28.446875,993.152,168.61476
28.441797,993.1486,168.70804
28.444336,993.1449,168.76373
28.444336,993.167,168.79955
28.444336,993.15607,169.03249
28.444336,993.1415,168.594
28.441797,993.13904,168.66257
28.449219,993.1628,168.54189
28.454296,993.1292,168.56265
28.454296,993.17267,168.55693
28.454296,993.18036,168.41458
28.449219,993.1544,168.41548
28.454296,993.1643,168.63731
28.446875,993.1304,168.50465
28.421875,993.16437,168.5077
28.424414,993.14966,168.60367
28.434376,993.1304,168.60367
28.434376,993.1835,168.55461
28.434376,993.1606,168.57843
28.434376,993.1742,168.55908
28.434376,993.19336,168.70715
28.444336,993.1515,168.56265
28.451757,993.1457,168.6409
28.451757,993.17554,168.63518
28.469336,993.1773,168.54726
28.466797,993.1687,168.67546
28.476757,993.17755,168.62247
28.474218,993.15967,168.27547
28.476757,993.1508,168.61494
28.469336,993.17255,168.49516
28.469336,993.18335,168.57251
28.474218,993.1471,168.94637
28.464258,993.17474,168.56892
28.469336,993.1647,168.34923
28.464258,993.153,168.52649
28.469336,993.17584,168.46687
28.469336,993.15454,168.61708
28.456837,993.161,168.68423
28.451757,993.1702,168.63731
28.456837,993.157,168.54851
28.451757,993.15027,168.59184
28.454296,993.172,168.38719
28.449219,993.1853,168.40134
28.459375,993.2312,168.11182
28.451757,993.18994,168.22408
28.441797,993.19995,168.1847
28.454296,993.1902,168.54941
28.451757,993.1669,168.52774
28.446875,993.16034,168.59846
28.459375,993.1618,168.58879
28.456837,993.1556,168.57465
28.464258,993.1764,168.32094
28.469336,993.18634,168.59273
28.46172,993.18396,168.49371
28.454296,993.15845,168.42299
28.456837,993.1911,168.57858
28.466797,993.1894,168.25774
28.456837,993.18054,168.3068
28.459375,993.1773,168.46239
28.464258,993.1752,168.5605
28.451757,993.1887,168.26562
28.446875,993.18335,168.57538
28.439259,993.19006,168.35353
28.436718,993.1859,168.60062
28.439259,993.1858,168.43178
28.439259,993.18207,168.35138
28.451757,993.17993,168.36462
28.446875,993.1803,168.32309
28.459375,993.14764,168.64842
28.459375,993.156,168.73026
28.471874,993.1579,168.45576
28.464258,993.17584,168.7179
28.479298,993.1611,168.39041
28.469336,993.1616,168.41692
28.476757,993.17834,168.39256
28.46172,993.1823,168.57465
28.46172,993.17883,168.53221
28.464258,993.1484,168.6878
28.466797,993.1589,168.53311
28.466797,993.1403,168.6896
28.466797,993.1637,168.51683
28.476757,993.1499,168.79312
28.48672,993.179,168.70161
28.48672,993.1673,168.4572
28.489258,993.16925,168.65614
28.496876,993.18774,168.55623
28.481836,993.1842,168.50931
28.474218,993.1599,168.85184
28.469336,993.1462,168.54602
28.476757,993.16486,168.65076
28.479298,993.11523,168.80637
28.476757,993.1741,168.57645
28.471874,993.1859,168.51593
28.471874,993.175,168.69319
28.474218,993.1623,168.68567
28.476757,993.15906,168.43106
28.474218,993.16034,168.49158
28.479298,993.1616,168.5385
28.474218,993.1724,168.76695
28.476757,993.1599,168.58665
28.474218,993.144,168.74977
28.471874,993.165,168.66132
28.471874,993.1479,168.70197
28.46172,993.1451,168.46149
28.454296,993.13257,168.90303
28.459375,993.1621,168.73329
28.46172,993.1404,168.83017
28.469336,993.1296,168.77448
28.464258,993.14374,168.77269
28.464258,993.14966,168.53008
28.466797,993.13,168.73204
28.471874,993.17126,168.72148
28.479298,993.1758,168.56892
28.471874,993.188,168.29175
28.481836,993.19727,168.51987
28.466797,993.1782,168.35013
28.481836,993.1774,168.65076
28.474218,993.15735,168.60832
28.476757,993.1642,168.61046
28.471874,993.1337,168.87564
28.466797,993.14453,168.5623
28.469336,993.14746,168.64323
28.481836,993.1858,168.4103
28.481836,993.1773,168.63661
28.48672,993.1723,168.32631
28.484375,993.1556,168.46025
28.474218,993.144,168.49965
28.48672,993.1702,168.50055
28.481836,993.1765,168.56017
28.48672,993.19415,168.43195
28.469336,993.1867,168.4982
28.474218,993.173,168.59059
28.474218,993.15533,168.8094
28.469336,993.1386,168.72452
28.466797,993.1675,168.67456
28.456837,993.1702,168.38055
28.451757,993.1795,168.4212
28.444336,993.157,168.48083
28.439259,993.1634,168.54047
28.429296,993.16974,168.60672
28.426758,993.1619,168.45776
28.421875,993.16437,168.54173
28.414257,993.16266,168.46439
28.424414,993.1794,168.59258
28.434376,993.1672,168.46222
28.439259,993.17163,168.5931
28.441797,993.1766,168.67134
28.441797,993.16675,168.68854
28.429296,993.14386,168.56786
28.421875,993.15936,168.52632
28.431835,993.1692,168.51575
28.434376,993.15485,168.39687
28.451757,993.1668,168.53615
28.451757,993.1844,168.43713
28.456837,993.16223,168.5605
28.46172,993.1714,168.59937
28.459375,993.13885,168.8332
28.464258,993.1651,168.39166
28.464258,993.15466,168.70947
28.464258,993.168,168.56892
28.466797,993.15375,168.81602
28.474218,993.1704,168.42444
28.471874,993.1983,168.43858
28.476757,993.1704,168.28961
28.469336,993.19714,168.32846
28.46172,993.1864,168.70197
28.459375,993.16895,168.24269
28.469336,993.17224,168.18701
28.469336,993.19476,168.39166
28.474218,993.18964,168.26132
28.466797,993.1842,168.38504
28.464258,993.21265,168.20688
28.46172,993.20135,168.36427
28.474218,993.1823,168.39166
28.474218,993.1909,168.33205
28.469336,993.1608,168.59508
28.484375,993.1594,168.46777
28.489258,993.1678,168.68747
28.48672,993.16943,168.71576
28.479298,993.1526,168.6026
28.48672,993.1573,168.52884
28.494335,993.16315,168.62247
28.474218,993.1508,168.3709
28.469336,993.18384,168.62103
28.464258,993.15466,168.61046
28.454296,993.1589,168.56802
28.466797,993.147,168.66132
28.471874,993.1988,168.51144
28.471874,993.19714,168.43106
28.464258,993.178,168.41333
28.464258,993.17395,168.40671
28.471874,993.19727,168.42532
28.474218,993.1616,168.41118
28.484375,993.1657,168.48854
28.476757,993.1958,168.51234
28.464258,993.1643,168.45128
28.454296,993.19196,168.58073
28.444336,993.17834,168.47995
28.441797,993.1584,168.33939
28.431835,993.1596,168.47995
28.436718,993.1688,168.54404
28.434376,993.17834,168.60724
28.429296,993.173,168.54047
28.426758,993.161,168.3097
28.414257,993.1674,168.41086
28.406836,993.15753,168.67209
28.411915,993.1436,168.70572
28.419336,993.16614,168.78882
28.421875,993.1677,168.6452
28.424414,993.1738,168.76677
28.439259,993.14557,168.5657
28.436718,993.1701,168.43088
28.439259,993.15674,168.62138
28.439259,993.1692,168.6298
28.451757,993.1701,168.67009
28.451757,993.1589,168.63875
28.459375,993.1678,168.49283
28.444336,993.1687,168.52237
28.436718,993.15045,168.63196
28.426758,993.1638,168.65935
28.434376,993.13617,168.76677
28.431835,993.135,168.74869
28.431835,993.14954,168.41763
28.439259,993.1716,168.67975
28.449219,993.1716,168.73544
28.444336,993.13904,168.58073
28.444336,993.1535,168.54189
28.449219,993.1502,168.50697
28.451757,993.16223,168.71252
28.449219,993.1628,168.68639
28.454296,993.1592,168.48836
28.429296,993.1592,168.74869
28.441797,993.16534,168.71019
28.441797,993.1441,168.57323
28.441797,993.15247,168.86275
28.439259,993.1751,168.57985
28.441797,993.14734,168.57323
28.436718,993.147,168.41548
28.456837,993.14514,168.71162
28.451757,993.1434,168.89551
28.449219,993.1701,168.62766
28.454296,993.14215,168.83983
28.451757,993.13824,168.87689
28.436718,993.14404,168.98343
28.441797,993.1427,168.59488
28.436718,993.1407,168.83534
28.449219,993.1273,168.88799
28.449219,993.13025,168.98343
28.444336,993.1419,168.67009
28.449219,993.1252,168.80402
28.454296,993.1342,168.7059
28.454296,993.1318,168.58879
28.46172,993.13873,168.8085
28.471874,993.1374,168.93367
28.471874,993.1282,168.94781
28.471874,993.13574,168.912
28.479298,993.1674,168.7179
28.464258,993.1608,168.73778
28.454296,993.1426,168.91718
28.451757,993.1327,168.79955
28.446875,993.1299,168.58737
28.439259,993.16,168.7213
28.449219,993.1578,168.52774
28.451757,993.1794,168.54941
28.46172,993.18054,168.67671
28.459375,993.178,168.67366
28.466797,993.1696,168.4178
28.464258,993.1599,168.58093
28.484375,993.1472,168.79974
28.484375,993.1448,168.77806
28.474218,993.1541,168.60474
28.469336,993.1587,169.00294
28.459375,993.14874,168.7974
28.456837,993.1535,168.45792
28.449219,993.1724,168.67581
28.444336,993.1502,168.75406
28.449219,993.1319,168.5383
28.444336,993.1686,168.65594
28.454296,993.1493,168.61351
28.449219,993.1441,168.88655
28.426758,993.158,168.87457
28.426758,993.1467,168.64825
28.419336,993.1572,168.70178
28.421875,993.14545,168.82246
28.436718,993.13617,168.79112
28.431835,993.12964,168.73454
28.429296,993.14465,168.73401
28.411915,993.14197,168.7181
28.406836,993.14404,168.4993
28.406836,993.15576,168.66762
28.396875,993.1547,168.779
28.391796,993.1448,168.75822
28.386913,993.1293,168.74052
28.379297,993.153,168.70828
28.389257,993.15216,168.78078
28.399414,993.1322,168.62125
28.401758,993.1682,168.75249
28.404297,993.1532,168.75032
28.409374,993.14404,168.77109
28.409374,993.13983,168.74065
28.419336,993.1668,168.62749
28.416798,993.1551,168.83214
28.419336,993.14044,168.61119
28.426758,993.1271,168.66776
28.436718,993.13666,168.65361
28.436718,993.15344,168.52185
28.421875,993.1309,168.7897
28.421875,993.14264,168.76894
28.426758,993.14557,168.85075
28.429296,993.148,168.7256
28.416798,993.1528,168.76894
28.419336,993.14197,168.6624
28.419336,993.1335,168.70395
28.414257,993.1658,168.5806
28.416798,993.12933,168.76053
28.419336,993.1435,168.82462
28.416798,993.1465,168.61246
28.411915,993.13904,168.90413
28.406836,993.18115,168.68623
28.411915,993.1524,168.56645
28.414257,993.1485,168.67566
28.421875,993.14777,168.9528
28.424414,993.17474,168.61334
28.426758,993.16296,168.74422
28.434376,993.17053,168.88655
28.441797,993.16,168.57985
28.444336,993.1632,168.58522
28.454296,993.15607,168.70053
28.444336,993.162,168.73239
28.441797,993.1766,168.44145
28.414257,993.16846,168.74638
28.411915,993.1482,168.54836
28.409374,993.16833,168.59474
28.399414,993.16254,168.73529
28.401758,993.15906,168.69197
28.401758,993.1749,168.72115
28.411915,993.17993,168.55893
28.409374,993.1561,168.77109
28.416798,993.1543,168.68764
28.424414,993.12933,168.71986
28.414257,993.15356,168.51433
28.421875,993.1386,168.6266
28.419336,993.17535,168.57307
28.409374,993.16614,168.78882
28.421875,993.1485,168.59615
28.421875,993.1556,168.61781
28.429296,993.14844,168.55371
28.429296,993.1305,168.87457
28.419336,993.1344,168.52185
28.426758,993.1551,168.53511
28.424414,993.1372,168.78665
28.424414,993.15765,168.34818
28.424414,993.1902,168.34155
28.421875,993.163,168.4273
28.439259,993.158,168.53957
28.431835,993.17346,168.57895
28.431835,993.1458,168.66382
28.434376,993.1458,168.48389
28.444336,993.173,168.66025
28.434376,993.1471,168.8017
28.449219,993.1674,168.77036
28.449219,993.1553,168.71468
28.441797,993.1507,168.55244
28.446875,993.15906,168.5383
28.444336,993.1716,168.58737
28.436718,993.1542,168.66472
28.441797,993.1383,168.75262
28.434376,993.16797,168.29161
28.426758,993.15045,168.63196
28.426758,993.14545,168.78665
28.431835,993.1471,168.83661
28.431835,993.1271,168.78308
28.429296,993.1596,168.89319
28.431835,993.14124,168.76677
28.439259,993.1337,168.73454
28.436718,993.1692,168.67134
28.434376,993.15125,168.53294
28.426758,993.17554,168.47548
28.424414,993.1677,168.56645
28.406836,993.1434,168.53064
28.401758,993.19666,168.26103
28.391796,993.18555,168.38081
28.394337,993.1711,168.35558
28.396875,993.15436,168.69809
28.384375,993.14026,168.84526
28.384375,993.14777,168.49614
28.389257,993.14606,168.6698
28.391796,993.1722,168.76486
28.401758,993.1638,168.57219
28.396875,993.1601,168.53194
28.381836,993.1687,168.51334
28.369335,993.1934,168.67021
28.366796,993.15094,168.57872
28.371876,993.1492,168.4099
28.366796,993.1744,168.52216
28.369335,993.1516,168.59732
28.379297,993.1587,168.71797
28.376759,993.15857,168.69809
28.386913,993.1638,168.58939
28.396875,993.13666,168.85062
28.396875,993.1588,168.71669
28.396875,993.1655,168.70917
28.386913,993.16705,168.67555
28.376759,993.165,168.60126
28.374414,993.13824,168.56546
28.371876,993.1453,168.71046
28.384375,993.13116,168.63757
28.396875,993.14056,168.82895
28.401758,993.15717,168.57219
28.399414,993.1709,168.64954
28.406836,993.1609,168.56645
28.416798,993.1716,168.60582
28.411915,993.1552,168.71898
28.411915,993.1431,168.77109
28.411915,993.1584,168.77684
28.401758,993.1592,168.76575
28.399414,993.15125,168.82144
28.401758,993.1264,168.93102
28.394337,993.1379,168.75606
28.389257,993.1434,168.61462
28.396875,993.13336,168.78435
28.414257,993.1327,168.61908
28.411915,993.1794,168.40475
28.426758,993.1327,168.86795
28.416798,993.14685,168.95497
28.421875,993.1402,168.83214
28.421875,993.143,168.8008
28.411915,993.15344,168.49713
28.424414,993.1451,168.69733
28.424414,993.1706,168.47548
28.424414,993.17975,168.6735
28.419336,993.15356,168.71236
28.426758,993.14026,168.60277
28.424414,993.16846,168.61908
28.416798,993.1703,168.6438
28.404297,993.1429,168.72026
28.391796,993.15216,168.59691
28.391796,993.1538,168.7874
28.399414,993.15216,168.78651
28.394337,993.1364,168.79404
28.396875,993.1345,168.65349
28.399414,993.1464,168.69414
28.374414,993.16626,168.67555
28.366796,993.1257,168.70027
28.376759,993.1265,168.81035
28.379297,993.1412,168.61897
28.376759,993.1537,168.87662
28.374414,993.125,168.7144
28.374414,993.15076,168.68613
28.371876,993.12946,168.98976
28.374414,993.157,168.61234
28.381836,993.15894,168.65172
28.391796,993.1538,168.68088
28.391796,993.1885,168.70612
28.401758,993.16675,168.7344
28.411915,993.1624,168.81047
28.409374,993.13684,168.6624
28.424414,993.1522,168.46974
28.429296,993.14557,168.81494
28.424414,993.14545,168.74869
28.421875,993.146,168.74065
28.421875,993.1714,168.74815
28.421875,993.16437,168.818
28.411915,993.152,168.66151
28.416798,993.1503,168.6796
28.406836,993.15405,168.60048
28.401758,993.14716,168.72331
28.396875,993.14056,168.63757
28.391796,993.11676,168.77989
28.394337,993.1155,168.6959
28.384375,993.1264,168.79709
28.386913,993.14386,168.78958
28.381836,993.1486,168.60483
28.376759,993.1717,168.83418
28.374414,993.1402,168.92656
28.381836,993.1503,168.77455
28.376759,993.13196,168.81035
28.379297,993.1265,168.87355
28.386913,993.1352,168.71886
28.374414,993.1452,168.76129
28.381836,993.1715,168.634
28.386913,993.13385,168.78651
28.394337,993.1395,168.67426
28.404297,993.16,168.48822
28.401758,993.1708,168.69374
28.401758,993.1424,168.76804
28.409374,993.1349,168.6796
28.406836,993.13745,168.57219
28.404297,993.14996,169.00314
28.401758,993.1465,168.65794
28.409374,993.1436,168.91916
28.394337,993.12787,169.04774
28.389257,993.13544,168.92044
28.391796,993.12885,168.80284
28.379297,993.1169,168.97256
28.379297,993.1412,168.68968
28.381836,993.13116,168.7688
28.381836,993.16315,168.96681
28.381836,993.12524,168.81035
28.381836,993.124,168.77544
28.381836,993.1359,168.86386
28.379297,993.1277,168.71135
28.384375,993.1344,168.62737
28.386913,993.1443,168.59514
28.381836,993.1548,168.65172
28.386913,993.1515,168.84972
28.389257,993.10376,168.82895
28.394337,993.1551,168.85062
28.389257,993.1264,168.79709
28.386913,993.1402,168.66673
28.389257,993.11884,168.9876
28.376759,993.151,168.7688
28.391796,993.1573,168.70828
28.381836,993.14606,168.73964
28.374414,993.1185,168.82004
28.364258,993.12,168.86823
28.369335,993.1516,168.65784
28.369335,993.14954,168.82756
28.366796,993.10394,169.04634
28.374414,993.1277,169.09985
28.381836,993.1101,168.87444
28.386913,993.14764,168.7516
28.386913,993.16315,168.81569
28.394337,993.11255,168.98453
28.394337,993.1305,168.86386
28.389257,993.1251,169.02913
28.381836,993.12524,168.69809
28.386913,993.12683,168.82144
28.386913,993.12427,168.82895
28.386913,993.1259,168.64815
28.389257,993.1385,168.81123
28.389257,993.1113,168.92044
28.386913,993.1263,168.79532
28.379297,993.1335,168.83775
28.374414,993.1458,168.69632
28.366796,993.1533,168.68217
28.376759,993.1243,168.64815
28.384375,993.1359,168.68394
28.391796,993.12885,168.88553
28.396875,993.138,168.70166
28.394337,993.1429,168.69197
28.394337,993.16675,168.7985
28.399414,993.14246,168.56645
28.399414,993.1323,168.74498
28.394337,993.1638,168.59908
28.389257,993.14185,168.62343
28.379297,993.1344,168.8961
28.384375,993.1595,168.779
28.386913,993.1359,168.69414
28.386913,993.1363,168.8431
28.396875,993.1421,168.8515
28.394337,993.1429,168.95625
28.396875,993.15857,168.78294
28.386913,993.14777,168.6614
28.379297,993.1428,168.82756
28.371876,993.14496,168.84526
28.374414,993.12665,168.69632
28.376759,993.15454,168.84744
28.376759,993.1328,168.82004
28.376759,993.1475,168.53412
28.376759,993.13824,168.68524
28.371876,993.1486,168.71046
28.379297,993.1336,168.73964
28.374414,993.15625,168.76259
28.359375,993.14044,168.75508
28.354298,993.15094,168.8987
28.351757,993.1565,168.62335
28.354298,993.1489,168.68742
28.361914,993.1642,168.81471
28.356836,993.1476,168.91284
28.351757,993.12225,168.8704
28.361914,993.1565,168.89206
28.346874,993.1219,168.7082
28.356836,993.15314,168.81778
28.354298,993.1444,168.72897
28.351757,993.1373,168.73737
28.359375,993.1417,168.6079
28.364258,993.12164,168.78513
28.374414,993.11926,168.85367
28.389257,993.1301,168.73964
28.376759,993.14954,168.75684
28.366796,993.1291,168.7343
28.366796,993.13257,169.05603
28.366796,993.1534,168.80502
28.364258,993.14575,168.7962
28.384375,993.1522,168.94873
28.391796,993.14545,168.8148
28.401758,993.15,168.81569
28.404297,993.14484,168.62303
28.409374,993.1583,168.62303
28.404297,993.1366,168.6513
28.414257,993.1632,168.86348
28.409374,993.1628,168.50594
28.409374,993.12396,168.67871
28.416798,993.1436,168.71898
28.426758,993.1452,168.7897
28.421875,993.16394,168.7725
28.419336,993.1179,168.73618
28.406836,993.1594,168.56645
28.406836,993.1609,168.59296
28.399414,993.1358,168.55804
28.399414,993.1496,168.68752
28.384375,993.151,168.9593
28.389257,993.14935,168.70255
28.391796,993.148,168.80154
28.391796,993.12604,168.55666
28.384375,993.15436,168.88107
28.386913,993.13184,168.81569
28.386913,993.1546,168.94211
28.386913,993.13763,168.91382
28.386913,993.15314,168.78958
28.381836,993.14966,168.87138
28.391796,993.12213,168.92796
28.394337,993.1295,168.88336
28.401758,993.13837,168.79404
28.401758,993.1213,168.73834
28.391796,993.1337,168.58633
28.401758,993.13824,169.0137
28.399414,993.1408,168.93242
28.399414,993.14246,168.88336
28.399414,993.13745,168.8343
28.401758,993.1106,168.96823
28.406836,993.1183,168.90807
28.391796,993.11993,168.94656
28.401758,993.13745,168.97485
28.399414,993.12164,168.92044
28.391796,993.11615,169.10521
28.394337,993.12305,168.81035
28.376759,993.1374,168.84833
28.369335,993.14404,168.84833
28.371876,993.14453,168.59068
28.376759,993.1264,168.70166
28.389257,993.1201,168.68752
28.389257,993.14185,168.9593
28.381836,993.14777,168.66585
28.389257,993.14355,168.74052
28.391796,993.1619,168.581
28.389257,993.1627,168.62343
28.389257,993.14557,168.72995
28.396875,993.17834,168.72777
28.406836,993.17413,168.31097
28.404297,993.17834,168.55804
28.399414,993.1438,168.82983
28.396875,993.1237,168.84398
28.399414,993.14624,168.59296
28.401758,993.13,168.989
28.399414,993.1558,168.707
28.399414,993.15,168.60799
28.399414,993.1479,168.55054
28.396875,993.1622,168.74498
28.396875,993.13965,168.68176
28.394337,993.1337,168.90718
28.389257,993.1538,168.87138
28.399414,993.13336,168.76358
28.401758,993.12646,168.87979
28.411915,993.1524,168.90591
28.404297,993.1357,168.69733
28.411915,993.13525,168.95854
28.416798,993.14105,168.69374
28.406836,993.1594,168.39366
28.414257,993.1725,168.84093
28.404297,993.14044,168.61105
