34.910545,992.643,173.0019
34.90801,992.64044,172.99838
34.91797,992.6294,172.9876
34.928123,992.6221,173.124
34.928123,992.63403,173.11725
34.925587,992.63135,173.11049
34.923046,992.6593,173.06995
34.928123,992.6103,173.08861
34.915627,992.6407,173.09102
34.913086,992.6082,172.89142
34.910545,992.64044,173.00513
34.910545,992.6395,173.05482
34.90039,992.6768,172.71127
34.905468,992.6397,172.76016
34.90293,992.65405,172.83174
34.905468,992.6617,173.04726
34.910545,992.6425,172.67671
34.90801,992.6296,172.94626
34.90293,992.6647,173.03618
34.89805,992.6232,172.83577
34.892967,992.6604,172.9646
34.895508,992.6275,173.16096
34.910545,992.6617,173.0894
34.90801,992.6473,172.99998
34.90293,992.66223,173.11803
34.89043,992.6411,173.10612
34.89805,992.6596,172.87871
34.892967,992.6327,172.9646
34.89805,992.6293,173.10019
34.885353,992.65894,173.03456
34.87793,992.61676,173.14151
34.88789,992.6454,173.06319
34.892967,992.64105,172.89304
34.895508,992.6406,173.20795
34.90039,992.6232,173.00513
34.90039,992.63116,172.87549
34.910545,992.6405,173.0127
34.910545,992.59393,173.25604
34.913086,992.5863,173.22742
34.91797,992.6449,173.14153
34.915627,992.64923,172.9876
34.91797,992.623,172.86633
34.913086,992.6386,173.2242
34.92051,992.63184,172.95221
34.915627,992.62555,173.20634
34.913086,992.63275,172.99838
34.915627,992.637,173.04486
34.905468,992.6227,173.04726
34.913086,992.61945,173.01782
34.89805,992.6269,172.99677
34.90801,992.65137,173.06995
34.913086,992.66736,172.60191
34.915627,992.6374,173.08426
34.91797,992.6429,173.2628
34.913086,992.6222,173.2107
34.915627,992.6288,173.35625
34.923046,992.61835,173.2107
34.925587,992.6178,173.24014
34.925587,992.6439,172.90414
34.930664,992.64996,173.25365
34.928123,992.62616,172.86795
34.925587,992.63385,173.08861
34.92051,992.64667,173.14507
34.915627,992.65515,172.94112
34.913086,992.61865,173.03294
34.90039,992.6473,173.00513
34.90293,992.65393,173.28305
34.90039,992.6397,173.11127
34.905468,992.64886,172.95462
34.90801,992.64636,173.11127
34.90801,992.64636,173.18365
34.90293,992.62787,173.03618
34.90293,992.638,173.23576
34.90039,992.65625,172.86794
34.89805,992.6634,173.14665
34.89805,992.6436,172.79959
34.895508,992.65546,173.02104
34.88789,992.63007,173.22821
34.892967,992.63354,172.83417
34.885353,992.6539,173.15744
34.885353,992.6285,173.01349
34.885353,992.68,172.77852
34.892967,992.642,173.09938
34.89805,992.66675,173.04887
34.89805,992.65546,172.99242
34.895508,992.6665,172.89223
34.885353,992.6613,173.13475
34.89043,992.6453,173.04968
34.895508,992.6292,172.97488
34.90039,992.6422,173.0397
34.905468,992.6244,172.97488
34.90039,992.65643,172.95381
34.910545,992.686,172.78961
34.90801,992.67255,172.76935
34.913086,992.6447,172.9268
34.90801,992.6514,172.94788
34.90293,992.643,173.02025
34.913086,992.64966,173.19122
34.915627,992.66943,172.91602
34.915627,992.6585,172.92358
34.915627,992.6425,173.02379
34.915627,992.664,173.0381
34.923046,992.66187,172.61623
34.923046,992.6762,173.10614
34.91797,992.6598,172.85876
34.92051,992.62976,172.99162
34.90801,992.6574,172.82579
34.905468,992.65485,172.98244
34.90293,992.6727,173.02185
34.90293,992.6474,172.94193
34.895508,992.6774,172.84253
34.895508,992.63605,172.95029
34.90293,992.6423,172.93195
34.905468,992.6818,172.99757
34.91797,992.67084,173.03294
34.91797,992.63544,172.56894
34.913086,992.64636,172.93275
34.90801,992.6473,172.76178
34.90801,992.6537,172.9284
34.89043,992.64905,172.96379
34.895508,992.64307,173.0624
34.90293,992.64716,172.93275
34.913086,992.68427,172.92006
34.913086,992.6853,172.7256
34.90801,992.62415,172.94707
34.89805,992.6625,173.14665
34.905468,992.6558,172.7391
34.89805,992.63336,172.7888
34.90293,992.65753,172.75342
34.89805,992.6592,173.01108
34.89805,992.65485,172.74666
34.90293,992.6592,172.79636
34.90039,992.66003,173.09021
34.895508,992.65546,172.85008
34.905468,992.6811,172.9892
34.90039,992.67566,172.67076
34.892967,992.64777,172.664
34.895508,992.6819,172.71803
34.90039,992.65875,172.84686
34.905468,992.67914,172.53871
34.89805,992.6394,173.064
34.88789,992.6411,172.64133
34.892967,992.65283,172.82065
34.89043,992.67584,172.88547
34.892967,992.6639,172.92085
34.89805,992.66547,172.7888
34.89805,992.61743,173.02861
34.892967,992.67664,172.97055
34.89043,992.68677,172.84767
34.872852,992.6443,172.5865
34.88047,992.6654,173.12881
34.88047,992.6607,172.92004
34.882812,992.703,172.90492
34.885353,992.6755,172.63297
34.882812,992.67206,173.20119
34.88047,992.6671,172.7869
34.88047,992.6502,173.09424
34.872852,992.65784,172.97972
34.87539,992.63586,172.7372
34.87539,992.64856,172.69345
34.87793,992.66034,172.57219
34.87539,992.6705,172.93518
34.872852,992.6705,172.76422
34.87539,992.684,173.07236
34.88047,992.6408,172.80473
34.885353,992.6518,172.86601
34.882812,992.65137,172.74072
34.882812,992.64886,172.98053
34.87793,992.6687,173.10936
34.88047,992.63025,172.99161
34.882812,992.64886,172.72641
34.882812,992.62354,173.00513
34.882812,992.65643,173.09181
34.882812,992.637,172.81229
34.87793,992.66284,172.93759
34.88047,992.66113,172.5865
34.885353,992.68677,172.90492
34.87539,992.69073,172.94354
34.88047,992.6376,172.88628
34.882812,992.65533,173.10098
34.88047,992.6256,173.19363
34.87793,992.6594,172.94354
34.87031,992.66876,172.6859
34.865234,992.6689,172.77177
34.87031,992.65027,172.83499
34.865234,992.66876,172.9006
34.867775,992.65625,173.07156
34.865234,992.65704,172.96783
34.86035,992.60095,172.8493
34.85781,992.6571,172.7869
34.87031,992.6588,172.82823
34.862892,992.63934,172.78177
34.867775,992.61865,172.88196
34.862892,992.628,172.97975
34.85781,992.634,172.76665
34.862892,992.61127,173.0732
34.850197,992.6433,172.89548
34.85781,992.65924,173.0386
34.86035,992.63666,173.05536
34.85781,992.6296,172.9889
34.855274,992.64404,172.86765
34.865234,992.6551,173.0251
34.855274,992.6686,172.89627
34.85781,992.6144,173.12529
34.862892,992.6465,172.7853
34.862892,992.663,173.02106
34.87031,992.6452,173.15312
34.85781,992.6484,172.9889
34.85781,992.64246,173.2128
34.847656,992.6628,173.05536
34.847656,992.6395,172.91898
34.847656,992.6624,172.85497
34.840233,992.6476,172.79369
34.850197,992.65186,172.808
34.840233,992.6286,172.92574
34.842773,992.6287,173.05455
34.837696,992.6278,173.12613
34.845314,992.6675,172.93681
34.840233,992.6594,172.86928
34.847656,992.6548,172.85928
34.847656,992.6553,173.01674
34.845314,992.6416,172.95113
34.855274,992.6577,173.00162
34.852734,992.6662,172.77261
34.850197,992.6509,172.90979
34.852734,992.6467,173.12369
34.85781,992.65424,173.01077
34.85781,992.6153,173.36026
34.852734,992.60016,173.22469
34.86035,992.6357,172.80635
34.865234,992.64325,173.13124
34.847656,992.6314,172.9638
34.85781,992.6357,172.93166
34.85781,992.6719,172.9889
34.85781,992.61707,172.8493
34.855274,992.65594,173.00243
34.855274,992.6085,172.98055
34.855274,992.64246,173.0251
34.850197,992.65594,173.10182
34.850197,992.64294,172.8231
34.845314,992.6282,173.38457
34.845314,992.61676,173.24142
34.840233,992.6172,173.19014
34.847656,992.6294,173.0983
34.842773,992.62604,173.24142
34.852734,992.6523,172.808
34.852734,992.6256,173.05132
34.845314,992.63745,172.90222
34.852734,992.60535,172.85254
34.850197,992.6306,172.88116
34.850197,992.634,172.90979
34.852734,992.6492,173.138
34.850197,992.6501,173.08751
34.855274,992.62634,173.15907
34.852734,992.606,172.90979
34.86035,992.6349,172.86685
34.852734,992.6147,173.0386
34.852734,992.6502,172.90819
34.842773,992.61884,173.01593
34.850197,992.6619,173.01593
34.847656,992.6349,172.95868
34.852734,992.6497,172.82986
34.852734,992.63916,173.00162
34.850197,992.6172,173.30977
34.850197,992.62897,172.94437
34.850197,992.63916,173.07994
34.847656,992.62134,173.26682
34.847656,992.60614,173.08751
34.850197,992.6518,173.03024
34.852734,992.6457,172.82391
34.852734,992.6381,172.95192
34.855274,992.65674,173.18849
34.85781,992.6635,173.04456
34.855274,992.6474,172.73883
34.85781,992.65344,173.19446
34.855274,992.66364,172.7086
34.862892,992.6476,172.94437
34.847656,992.6459,172.76909
34.852734,992.63745,173.07643
34.842773,992.6831,173.03268
34.83262,992.6567,172.82396
34.827736,992.6521,172.77075
34.825195,992.65076,172.88525
34.820118,992.636,172.79858
34.83008,992.6845,172.653
34.837696,992.6329,172.94681
34.835155,992.6608,172.84741
34.847656,992.6814,172.97975
34.845314,992.63837,173.10506
34.840233,992.63666,173.04024
34.835155,992.65405,172.85417
34.840233,992.6484,173.00838
34.845314,992.6316,172.95113
34.845314,992.63654,172.90898
34.850197,992.667,172.77422
34.850197,992.66016,172.808
34.847656,992.6134,173.037
34.847656,992.6256,172.98135
34.852734,992.65607,173.14476
34.855274,992.64404,172.81635
34.862892,992.6483,172.99567
34.85781,992.6212,173.12529
34.867775,992.64105,172.88628
34.867775,992.6646,173.09343
34.865234,992.65106,172.83902
34.865234,992.65247,173.03185
34.862892,992.66003,172.90303
34.852734,992.6694,173.11774
34.855274,992.6685,172.67754
34.852734,992.67285,172.60841
34.847656,992.6548,172.93681
34.842773,992.683,172.95868
34.845314,992.6848,172.95517
34.845314,992.6641,172.67322
34.847656,992.6645,172.80959
34.852734,992.6823,172.77261
34.845314,992.6507,172.86769
34.847656,992.6499,172.91739
34.840233,992.6692,172.77505
34.850197,992.632,172.83986
34.847656,992.6654,172.86928
34.855274,992.6652,172.60165
34.852734,992.6104,173.01161
34.845314,992.67554,172.86525
34.845314,992.6526,172.9376
34.86035,992.6466,172.84578
34.86035,992.6644,173.19849
34.850197,992.6433,172.90656
34.86035,992.6465,172.79527
34.862892,992.6821,172.79285
34.86035,992.68756,172.80959
34.862892,992.6495,172.61353
34.862892,992.64233,172.59569
34.862892,992.67523,172.80635
34.87031,992.6335,172.9249
34.865234,992.6449,172.7094
34.86035,992.64484,172.96704
34.85781,992.667,172.66646
34.850197,992.65936,172.72803
34.86035,992.67017,172.91058
34.86035,992.672,172.85333
34.855274,992.6808,172.81635
34.87031,992.6272,173.02429
34.86035,992.6288,172.94597
34.86035,992.6487,172.7996
34.865234,992.6517,172.80959
34.85781,992.6551,172.82391
34.855274,992.662,172.808
34.850197,992.66956,173.07994
34.852734,992.6855,173.03024
34.850197,992.6509,173.04105
34.852734,992.6467,172.78772
34.850197,992.63983,173.22711
34.852734,992.6458,172.9225
34.85781,992.63916,173.05887
34.852734,992.6796,172.91898
34.852734,992.6425,172.80203
34.845314,992.651,172.93329
34.847656,992.63495,173.13045
34.855274,992.6441,172.80879
34.85781,992.6654,173.05212
34.847656,992.6373,173.23064
34.850197,992.6703,172.98811
34.86035,992.6626,172.78853
34.86035,992.64996,172.99567
34.86035,992.67456,172.80284
34.862892,992.694,172.65215
34.850197,992.6458,172.83066
34.855274,992.67444,172.80284
34.86035,992.6289,172.9233
34.852734,992.6466,172.93681
34.850197,992.6678,172.71616
34.852734,992.65424,173.04536
34.85781,992.65686,172.62784
34.86035,992.65454,172.7491
34.85781,992.6635,173.03185
34.852734,992.6567,172.73883
34.862892,992.64233,172.77933
34.865234,992.6681,172.6362
34.87793,992.6672,172.81392
34.872852,992.6629,172.77853
34.87539,992.6569,172.5117
34.882812,992.6818,172.54709
34.87793,992.70636,172.75151
34.88047,992.7051,172.69266
34.867775,992.67896,172.7102
34.86035,992.66003,172.85254
34.852734,992.6695,172.76665
34.86035,992.6847,172.67322
34.855274,992.71844,172.80879
34.86035,992.6893,172.76585
34.86035,992.69135,172.68158
34.86035,992.64996,172.68832
34.862892,992.6635,172.76746
34.855274,992.6542,172.73802
34.855274,992.6686,172.98135
34.85781,992.6635,172.86685
34.86035,992.65076,172.70264
34.865234,992.65326,172.87793
34.867775,992.6771,172.82391
34.86035,992.65674,172.8728
34.85781,992.6856,172.97975
34.850197,992.6695,172.78772
34.86035,992.6796,172.78177
34.862892,992.6795,172.72371
34.855274,992.67444,172.79527
34.862892,992.646,173.0143
34.87031,992.6537,172.61353
34.867775,992.6893,172.8493
34.86035,992.6639,172.6597
34.855274,992.6656,172.70616
34.85781,992.6542,172.60245
34.852734,992.67706,172.82231
34.842773,992.6992,172.68997
34.850197,992.69495,172.74046
34.840233,992.67804,172.56548
34.850197,992.6484,172.85497
34.845314,992.68726,172.67918
34.847656,992.667,172.61517
34.850197,992.7025,172.66566
34.840233,992.6654,172.61086
34.840233,992.6523,172.8323
34.842773,992.65576,172.63272
34.845314,992.6768,172.52577
34.837696,992.6633,172.96867
34.847656,992.64813,172.808
34.840233,992.6286,173.05132
34.840233,992.64136,172.8331
34.845314,992.654,172.86769
34.840233,992.68787,172.87524
34.83262,992.67444,172.75319
34.827736,992.66473,172.70946
34.83008,992.6605,172.66731
34.83262,992.6643,172.80965
34.827736,992.6795,172.93846
34.83262,992.6483,172.95357
34.83262,992.6279,172.7675
34.842773,992.63806,172.93846
34.837696,992.63715,172.84741
34.840233,992.6738,172.82231
34.845314,992.6585,172.91574
34.85781,992.688,172.96028
34.86035,992.69727,172.98135
34.865234,992.6677,172.90222
34.85781,992.6686,172.88196
34.85781,992.65356,172.81203
34.845314,992.6671,172.9225
34.852734,992.6417,172.91222
34.837696,992.64343,172.95113
34.855274,992.6709,172.77937
34.840233,992.68896,172.7583
34.852734,992.6357,172.78853
34.852734,992.6466,172.83902
34.85781,992.6297,172.79204
34.852734,992.6652,172.8744
34.85781,992.67645,172.70697
34.862892,992.68585,172.76341
34.852734,992.6567,172.94597
34.85781,992.67786,172.71695
34.852734,992.70917,172.88712
34.845314,992.67804,172.56468
34.845314,992.6793,172.80447
34.837696,992.64484,172.78937
34.835155,992.6651,172.80447
34.837696,992.64276,172.83907
34.83262,992.6785,173.0462
34.837696,992.64404,173.00327
34.837696,992.62286,172.81123
34.840233,992.62366,172.86525
34.845314,992.645,172.90143
34.850197,992.6577,172.73723
34.852734,992.7041,172.81555
34.852734,992.6619,172.88036
34.850197,992.72437,172.3802
34.85781,992.7194,172.67918
34.852734,992.6628,172.89388
34.850197,992.67456,172.82231
34.852734,992.67615,172.43825
34.855274,992.63654,172.95192
34.850197,992.6831,173.02673
34.852734,992.6553,172.89388
34.845314,992.65356,172.86172
34.845314,992.6532,173.04024
34.83262,992.66003,173.01758
34.840233,992.63806,172.97543
34.827736,992.6768,172.8828
34.842773,992.68567,172.8979
34.847656,992.6839,172.83662
34.852734,992.6695,172.86604
34.855274,992.68054,172.83742
34.852734,992.6934,172.86685
34.855274,992.6872,172.61517
34.847656,992.67,172.75478
34.845314,992.6506,172.90819
34.847656,992.6628,172.69673
34.840233,992.6861,172.68997
34.842773,992.687,172.83907
34.835155,992.6304,172.9325
34.845314,992.67096,172.9973
34.835155,992.6929,172.89632
34.837696,992.64215,172.93925
34.837696,992.6637,172.89035
34.845314,992.67175,172.91063
34.83008,992.68866,172.79016
34.842773,992.67346,172.74722
34.850197,992.6523,172.70428
34.840233,992.66583,172.97299
34.850197,992.6754,172.72292
34.86035,992.67706,172.63864
34.855274,992.67706,172.79204
34.86035,992.61957,172.92654
34.855274,992.639,173.05292
34.85781,992.661,172.82823
34.862892,992.65924,172.86362
34.867775,992.64014,173.0251
34.87031,992.6384,172.61353
34.855274,992.65326,172.91734
34.867775,992.663,172.86685
34.865234,992.6893,172.60677
34.85781,992.6888,172.87872
34.86035,992.6406,172.77422
34.847656,992.6734,172.89388
34.842773,992.6553,172.95517
34.850197,992.6645,172.70264
34.850197,992.65845,172.6092
34.85781,992.68585,172.56303
34.862892,992.6635,172.79527
34.867775,992.6475,172.65215
34.852734,992.65686,172.86604
34.847656,992.6281,172.86525
34.850197,992.6768,172.64703
34.850197,992.67126,172.57224
34.850197,992.6633,172.71025
34.840233,992.6483,172.79692
34.83262,992.6575,172.90387
34.837696,992.6624,172.56792
34.837696,992.6684,172.73888
34.840233,992.6422,172.94601
34.835155,992.6447,172.80289
34.83008,992.6517,172.80368
34.83008,992.6651,172.61006
34.835155,992.6624,172.78181
34.840233,992.6465,172.6689
34.835155,992.7005,172.78857
34.837696,992.63806,172.94005
34.835155,992.64136,172.69673
34.840233,992.7038,172.40883
34.852734,992.67126,172.71536
34.850197,992.71173,172.62193
34.837696,992.6853,172.69164
34.825195,992.69006,172.87094
34.83262,992.64325,172.653
34.840233,992.687,172.6681
34.835155,992.6811,172.74643
34.83262,992.66846,172.90984
34.835155,992.611,172.79613
34.827736,992.6651,172.92415
34.835155,992.65076,172.78102
34.83262,992.6499,172.75644
34.822655,992.6497,172.8777
34.817577,992.6496,173.07051
34.827736,992.64197,172.87094
34.825195,992.65796,173.16747
34.83262,992.6465,172.7683
34.837696,992.6626,172.73967
34.840233,992.6624,172.83986
34.840233,992.65186,172.84741
34.837696,992.6828,172.74046
34.840233,992.6811,172.67566
34.837696,992.6507,172.59575
34.83262,992.6532,172.88956
34.83008,992.6669,172.77585
34.837696,992.6591,172.84583
34.835155,992.6676,172.85338
34.837696,992.6465,172.74564
34.83262,992.67694,172.91818
34.840233,992.6852,172.65459
34.847656,992.64044,172.96867
34.842773,992.6659,172.66055
34.840233,992.65826,173.01161
34.840233,992.6286,172.70781
34.840233,992.65155,172.74722
34.835155,992.6507,172.95436
34.840233,992.6523,172.81123
34.842773,992.67773,173.01082
34.842773,992.6338,173.01161
34.827736,992.6559,172.80289
34.835155,992.67944,173.0427
34.837696,992.65405,173.09238
34.83262,992.6288,172.93925
34.840233,992.6675,173.03944
34.83262,992.64813,172.66731
34.837696,992.6414,172.84662
34.825195,992.64276,172.9814
34.83008,992.69226,172.51909
34.820118,992.65546,172.828
34.827736,992.6897,172.87524
34.83008,992.65326,172.50232
34.825195,992.6897,172.74564
34.83262,992.6608,172.58978
34.842773,992.6693,172.83986
34.842773,992.6515,172.74399
34.845314,992.67,172.89388
34.840233,992.65814,172.67998
34.850197,992.6627,172.68674
34.847656,992.71185,172.71104
34.83262,992.67694,172.63193
34.837696,992.6381,172.66652
34.827736,992.6804,172.82721
34.822655,992.6597,172.46263
34.835155,992.68005,172.45587
34.83008,992.6694,172.82045
34.825195,992.669,172.77426
34.83008,992.6414,172.69594
34.83008,992.65576,172.70428
34.837696,992.6457,172.68242
34.840233,992.6507,172.79016
34.842773,992.67267,172.8979
34.83008,992.6728,172.5544
34.837696,992.6777,172.6935
34.842773,992.67554,172.8736
34.845314,992.66876,172.78017
34.850197,992.67706,172.83742
34.855274,992.667,172.66487
34.852734,992.6518,172.76585
34.85781,992.68463,172.70184
34.852734,992.6645,172.6589
34.852734,992.6821,172.79692
34.850197,992.6641,172.83742
34.850197,992.6585,172.89388
34.852734,992.66016,172.60841
34.850197,992.6814,172.79771
34.850197,992.6553,172.79771
34.835155,992.6692,172.86769
34.83008,992.6728,172.74213
34.83008,992.65845,172.56633
34.83008,992.66473,172.7632
34.83008,992.7098,172.92064
34.83008,992.6529,173.06052
34.827736,992.67346,172.57468
34.835155,992.682,172.78857
34.837696,992.6546,172.7027
34.837696,992.7021,172.5536
34.835155,992.6795,172.6681
34.840233,992.68945,172.77505
34.837696,992.6667,172.72536
34.847656,992.71185,172.94005
34.850197,992.6771,172.73967
34.847656,992.6459,172.57979
34.852734,992.6831,172.65056
34.852734,992.6793,172.62949
34.847656,992.66156,172.94086
34.845314,992.6502,172.84741
34.840233,992.66077,172.57468
34.827736,992.6854,172.69164
34.825195,992.7074,172.61006
34.837696,992.65845,172.67487
34.83262,992.6711,172.74564
34.83262,992.69305,172.77426
34.837696,992.71234,172.53929
34.840233,992.67426,172.39293
34.845314,992.70044,172.6041
34.840233,992.67865,172.48283
34.835155,992.65643,172.70349
34.845314,992.6818,172.78937
34.840233,992.6608,172.62596
34.840233,992.68195,172.54008
34.837696,992.66504,172.89957
34.842773,992.6701,172.63625
34.847656,992.66156,172.71184
34.83262,992.67267,172.75995
34.83262,992.6575,172.69919
34.83008,992.66174,172.61006
34.83008,992.6964,172.62762
34.825195,992.69055,172.63113
34.835155,992.69135,172.88525
34.83262,992.6829,172.66487
34.845314,992.6777,172.89035
34.850197,992.6608,172.49312
34.847656,992.6937,172.49715
34.837696,992.69806,172.93925
34.837696,992.69464,172.57468
34.835155,992.6913,172.52577
34.850197,992.66156,172.3651
34.845314,992.6962,172.68997
34.850197,992.68726,172.68321
34.847656,992.6602,172.74046
34.845314,992.6823,172.78693
34.840233,992.67,172.79369
34.845314,992.6532,172.96544
34.840233,992.67944,172.58899
34.840233,992.69305,172.71104
34.837696,992.6676,172.70946
34.822655,992.69434,172.65546
34.83008,992.70984,172.72377
34.835155,992.64484,172.86014
34.835155,992.709,172.83827
34.837696,992.69037,172.90984
34.835155,992.6736,172.68839
34.83262,992.6642,172.81044
34.837696,992.6684,172.41646
34.83262,992.6744,172.50311
34.835155,992.6684,172.58899
34.835155,992.7074,172.81044
34.835155,992.6499,172.40215
34.840233,992.70764,172.51067
34.845314,992.71564,172.67487
34.847656,992.6954,172.27167
34.852734,992.6569,172.61517
34.850197,992.70886,172.66487
34.850197,992.6746,172.7591
34.855274,992.6666,172.71536
34.847656,992.67706,172.45932
34.852734,992.6666,172.79527
34.855274,992.6472,172.6092
34.847656,992.66956,172.88712
34.855274,992.67786,172.53764
34.867775,992.69324,172.51657
34.85781,992.72943,172.4947
34.865234,992.68054,172.74046
34.850197,992.69324,172.4256
34.842773,992.67505,172.41129
34.845314,992.6854,172.51663
34.840233,992.6642,172.44588
34.83262,992.66016,172.66652
34.827736,992.6795,172.72026
34.825195,992.6821,172.92415
34.835155,992.65155,172.82475
34.83262,992.7021,172.56712
34.840233,992.6684,172.62596
34.847656,992.66034,172.70781
34.845314,992.7072,172.73723
34.842773,992.7,172.74399
34.847656,992.667,172.67242
34.852734,992.71246,172.76341
34.86035,992.65924,172.80284
34.862892,992.67566,172.42825
34.872852,992.67145,172.67078
34.87031,992.6402,172.65646
34.87031,992.6959,172.72884
34.862892,992.6703,172.85333
34.86035,992.68756,172.72047
34.865234,992.69434,172.7491
34.87031,992.6444,172.80635
34.87031,992.7079,172.61353
34.85781,992.6774,172.63539
34.865234,992.68567,172.7853
34.88047,992.67474,172.61353
34.87031,992.70764,172.77853
34.872852,992.6975,172.7853
34.85781,992.6893,172.61353
34.87031,992.6782,172.79204
34.85781,992.6821,172.9249
34.867775,992.66974,172.68832
34.865234,992.6829,172.87117
34.86035,992.6918,172.73128
34.86035,992.672,172.68158
34.862892,992.66003,173.00243
34.86035,992.69305,172.76506
34.86035,992.6678,172.55196
34.85781,992.6795,172.82391
34.855274,992.69434,172.86009
34.86035,992.6808,172.67401
34.867775,992.7011,172.60597
34.86035,992.70276,172.43501
34.865234,992.6883,172.8501
34.865234,992.67566,172.54951
34.862892,992.69763,172.50063
34.87793,992.6916,172.67834
34.87793,992.6452,172.6497
34.87539,992.6746,172.79204
34.867775,992.7111,172.60677
34.862892,992.65375,172.45688
34.872852,992.6867,172.49147
34.867775,992.661,172.45853
34.850197,992.69403,172.69508
34.86035,992.72687,172.65295
34.852734,992.6847,172.41638
34.85781,992.6847,172.78096
34.855274,992.6695,172.98055
34.855274,992.65594,172.47363
34.852734,992.6821,172.6994
34.87031,992.6905,172.6497
34.872852,992.65436,172.57974
34.88047,992.67883,172.54709
34.87793,992.61804,172.55112
34.872852,992.69196,172.57571
34.88047,992.67883,172.94434
34.87793,992.6409,172.69345
34.872852,992.66003,172.79204
34.865234,992.67487,172.95705
34.865234,992.69434,172.60597
34.87031,992.69086,172.80716
34.862892,992.69666,172.7491
34.862892,992.61945,172.76746
34.855274,992.6807,172.62784
34.87031,992.6849,172.49982
34.865234,992.66956,172.41475
34.867775,992.6833,172.56303
34.867775,992.7026,172.66727
34.87031,992.6685,172.57059
34.86035,992.6918,172.62433
34.865234,992.69727,172.82391
34.852734,992.65936,172.76665
34.862892,992.70825,172.5293
34.85781,992.6801,172.47284
34.855274,992.7109,172.65215
34.852734,992.69214,172.52333
34.852734,992.6973,172.55951
34.86035,992.694,172.85333
34.850197,992.66876,172.5941
34.847656,992.6678,172.63028
34.862892,992.68726,172.84497
34.852734,992.67535,172.7591
34.850197,992.6771,172.85849
34.847656,992.6823,172.81555
34.852734,992.6839,172.67322
34.855274,992.65607,172.76665
34.85781,992.67865,172.82391
34.855274,992.6449,172.81203
34.852734,992.69055,172.63864
34.85781,992.6984,172.40207
34.850197,992.6847,172.29512
34.86035,992.6779,172.45932
34.85781,992.71344,172.44342
34.855274,992.67035,172.38696
34.850197,992.661,172.68321
34.855274,992.68726,172.70781
34.847656,992.6886,172.66487
34.842773,992.6823,172.78017
34.850197,992.69653,172.46852
34.850197,992.67267,172.66135
34.845314,992.6746,172.62273
34.842773,992.6717,172.78261
34.845314,992.6844,172.69429
34.847656,992.71106,172.5293
34.842773,992.69666,172.81555
34.847656,992.6983,172.52254
34.850197,992.67035,172.72292
34.852734,992.68896,172.61597
34.852734,992.67975,172.39372
34.852734,992.67804,172.48715
34.85781,992.704,172.53009
34.862892,992.6669,172.72371
34.86035,992.706,172.58734
34.850197,992.7186,172.42911
34.855274,992.681,172.72536
34.845314,992.719,172.56036
34.845314,992.70935,172.61165
34.83262,992.676,172.75478
34.845314,992.6946,172.51067
34.842773,992.6666,172.54684
34.835155,992.68024,172.8669
34.822655,992.6863,172.81369
34.827736,992.6741,172.62762
34.83008,992.69214,172.46616
34.837696,992.69293,172.61086
34.842773,992.7082,172.4896
34.842773,992.67426,172.76154
34.845314,992.69073,172.45422
34.837696,992.6836,172.69514
34.83008,992.6855,172.62437
34.83262,992.6888,172.64194
34.835155,992.7031,172.30785
34.842773,992.70764,172.39372
34.850197,992.68896,172.67242
34.86035,992.68726,172.85173
34.855274,992.6847,172.72292
34.847656,992.69147,172.57979
34.847656,992.6829,172.35913
34.852734,992.6999,172.6589
34.850197,992.7227,172.4307
34.850197,992.7231,172.35754
34.850197,992.7068,172.61517
34.847656,992.68805,172.5444
34.85781,992.71594,172.56468
34.845314,992.67505,172.5544
34.847656,992.6903,172.62596
34.842773,992.706,172.653
34.845314,992.706,172.5385
34.847656,992.72455,172.56116
34.845314,992.7183,172.59654
34.845314,992.69543,172.53253
34.840233,992.6659,172.28923
34.837696,992.6905,172.64624
34.840233,992.7055,172.69594
34.837696,992.7125,172.52744
34.83008,992.70233,172.3592
34.825195,992.69806,172.43753
34.83008,992.6896,172.49635
34.83008,992.7201,172.48802
34.842773,992.67096,172.43236
34.845314,992.6869,172.6438
34.842773,992.69574,172.5544
34.847656,992.7168,172.45177
34.855274,992.6771,172.58813
34.852734,992.7127,172.38266
34.852734,992.7372,172.5536
34.842773,992.7065,172.43156
34.837696,992.72437,172.31706
34.840233,992.6937,172.36
34.83262,992.70557,172.72536
34.83262,992.6946,172.51067
34.842773,992.6956,172.38783
34.83262,992.68884,172.50232
34.837696,992.70905,172.2952
34.837696,992.7006,172.45184
34.825195,992.6613,172.60251
34.83262,992.6752,172.48047
34.837696,992.7243,172.60927
34.827736,992.70746,172.44508
34.83262,992.67865,172.51743
34.837696,992.69135,172.34569
34.827736,992.69305,172.39539
34.837696,992.694,172.63113
34.835155,992.68884,172.57713
34.83262,992.6821,172.65976
34.825195,992.7007,172.33383
34.822655,992.71545,172.51233
34.825195,992.67664,172.68408
34.820118,992.67316,172.99736
34.81504,992.6962,172.49802
34.825195,992.67334,172.6487
34.827736,992.6795,172.60927
34.835155,992.66766,172.56712
34.835155,992.71674,172.7524
34.835155,992.70917,172.37352
34.840233,992.7005,172.56792
34.840233,992.67523,172.6033
34.835155,992.6811,172.59654
34.845314,992.7166,172.77426
34.837696,992.70044,172.63113
34.835155,992.7229,172.57547
34.850197,992.67096,172.43991
34.845314,992.684,172.7186
34.840233,992.73425,172.63193
34.835155,992.7057,172.35245
34.83262,992.70233,172.69919
