,x_axis,y_axis,z_axis
1158,45754128,1182812,1
1159,1344286,605252,1
1160,8585752,6134280,1
1161,49324991,39668363,652
1162,31455350,21141075,1
1163,20627042,3712619,1
1164,4027118,221720,1
1165,25931762,12085297,1
1166,187376059,28682683,969
1167,45595920,11532533,1
1168,40210320,15917353,1
1169,49662682,14496793,1
1170,35365111,33554897,213
1171,829003,692570,1
1172,10292999,5576886,1
1173,21153936,16245255,1
1174,49759293,32463230,270
1175,41655463,21445591,1
1176,31384761,25420085,198
1177,25782008,7860563,1
1178,27659765,23617222,1
1179,27726672,2385598,1
1180,25540086,259400,1
1181,25161398,17581972,1
1182,45663551,11035677,1
1183,19466276,2356516,1
1184,1140426,112093,1
1185,172823474,41904229,241
1186,44891109,5596779,1
1187,35657494,29865053,10051
1188,3569930,76750,1
1189,15631992,2914750,1
1190,6874060,1187621,1
1191,18856541,10530396,1
1192,43892314,29681272,1054
1193,33197616,1347346,1
1194,47868676,23400643,1
1195,6641476,50866,1
1196,30198394,23404784,1
1197,17688779,12858099,1
1198,8737745,7224772,1
1199,19524836,9314025,1
1200,24674951,17116790,1
1201,24525880,10570870,1
1202,27723688,3944315,1
1203,44887001,24899579,1
1204,2570542,1643667,1
1205,29358697,17363728,1
1206,4395680,831888,1
1207,24763517,24414456,1162
1208,40592021,1261260,1
1209,9431873,3891334,1
1210,28410266,9250614,1
1211,7909741,2334777,1
1212,27901949,7657255,1
1213,30108785,10974267,1
1214,40595402,17230464,1
1215,32973910,12963622,1
1216,21449119,15485041,1
1217,23643604,11388920,1
1218,35114430,8017330,1
1219,48071815,11320810,1
1220,31458990,14870236,1
1221,34690182,13000419,1
1222,210607501,98701252,264
1223,23330289,13527482,1
1224,4256760,4075590,1
1225,4878642,883889,1
1226,12870905,8051187,1
1227,30342878,4422273,1
1228,37436001,17575837,1
1229,23683058,16047618,1
1230,23542147,15572171,1
1231,49312650,24109044,1
1232,10722556,5196259,1
1233,26046508,24169036,1
1234,47998196,47487069,232
1235,15332791,12465921,1
1236,30193029,20255924,1
1237,27929634,18743733,1
1238,30551731,23822797,116
1239,13701910,3144425,1
1240,21719535,6335095,1
1241,21680638,8884825,1
1242,28583693,24939446,6
1243,31366522,7309217,1
1244,47912519,31376998,162
1245,13829269,647283,1
1246,29836409,17617943,1
1247,14869595,4237294,1
1248,31963660,5879162,1
1249,28379820,23097898,1
1250,19213338,13148087,1
1251,13435351,6214990,1
1252,40119294,1832144,1
1253,11687308,7409805,1
1254,44902695,23974642,77
1255,18510377,8809999,1
1256,3879076,458865,1
1257,17393300,14503287,1
1258,11514984,6311915,1
1259,44368576,23443693,1
1260,49494690,7878731,1
1261,22401462,16787412,1
1262,2783031,1445280,1
1263,48614653,22092064,97
1264,23443410,16366825,1
1265,41327729,4124963,1
1266,23249451,2315008,1
1267,4432204,3714345,1
1268,13730986,9967511,1
1269,10987561,4244950,1
1270,25201348,702669,1
1271,35437790,29850501,232
1272,49830511,33006294,146
1273,46994208,502713,1
1274,24977604,7860927,1
1275,499305,237423,1
1276,18335153,12709530,1
1277,17499523,566953,1
1278,40633200,33313232,172
1279,47868870,34485299,137
1280,1194103,417987,1
1281,2645658,2156031,1
1282,30008392,14484162,1
1283,46000389,31032944,261
1284,11431610,7717744,1
1285,3783060,1996554,1
1286,37818776,14430047,1
1287,28884678,20004603,1
1288,43068976,20104955,1
1289,20270419,6782905,1
1290,35967746,5725644,1
1291,30842126,26712699,164
1292,29594905,21085685,2553
1293,46995201,36345518,921
1294,44386071,35655338,178
1295,36731047,491284,1
1296,38144525,2615660,1
1297,28196403,1498724,1
1298,23107060,4966993,1
1299,27721021,9371759,1
1300,8247348,3316111,1
1301,887219,218254,1
1302,16475382,8817742,1
1303,20016626,278024,1
1304,30929095,28650646,156
1305,37618298,31441726,281
1306,40032708,13552195,1
1307,37120833,2222916,1
1308,3849962,81731,1
1309,28029744,8753377,1
1310,36543587,6234465,1
1311,44903352,41656444,317
1312,42212884,31954636,283
1313,13901380,13646615,1
1314,42159572,36316825,215
1315,226879040,119895156,145
1316,21826639,1661276,1
1317,167681103,92186852,553
1318,39384241,23444652,42
1319,28252656,16735164,1
1320,6061477,1876400,1
1321,38875017,20720793,1
1322,42620625,14701240,1
1323,1375858,328273,1
1324,3772000,1083925,1
1325,13835431,12908182,1
1326,19912540,5400450,1
1327,21896298,5216160,1
1328,36151742,32083555,978
1329,24604772,5407731,1
1330,21017736,12468680,1
1331,9875356,8666427,1
1332,21828925,11910874,1
1333,23655910,17021559,1
1334,4909959,4326544,1
1335,1084772,114019,1
1336,25927408,19800365,1
1337,30332770,19017263,2642
1338,31683957,29439377,1831
1339,36504774,1141215,1
1340,6434962,1930860,1
1341,41885718,1018766,1
1342,40334648,15917895,1
1343,29118562,6327292,1
1344,1453262,646959,1
1345,3807756,2888239,1
1346,13919797,2486108,1
1347,33575645,30737503,1247
1348,39902829,7624548,1
1349,14930535,9791825,4
1350,13238526,11322608,1
1351,12069797,7279500,1
1352,40954669,38953161,2102
1353,11243330,8226846,1
1354,6613007,6287224,1
1355,12422680,2553309,1
1356,13120416,3179700,1
1357,25855992,6953539,1
1358,9960393,3173462,1
1359,47001922,2464759,1
1360,31688455,30027417,7340
1361,42345757,8034428,1
1362,25241228,22491902,39
1363,4057873,3305967,1
1364,46553188,32112666,233
1365,25778748,15423789,1
1366,8362268,2397571,1
1367,20092335,4394214,1
1368,48420279,43171514,468
1369,42258666,41838624,253
1370,26739403,14579938,1
1371,45339454,23534218,1
1372,6839611,4349866,1
1373,17278000,562580,1
1374,44155229,20840763,1
1375,27510668,2201665,1
1376,33555282,12900659,1
1377,39517925,29816215,146
1378,28883548,4877932,1
1379,3420410,1616143,1
1380,19350154,12932989,1
1381,55798412,51615153,2020
1382,10789253,6128942,1
1383,32659001,31121855,122
1384,10822016,2432526,1
1385,21072983,8011804,1
1386,30399966,13505349,1
1387,25808,18493,348
1388,11353090,4753582,1
1389,22037589,14726210,1
1390,16457563,15435937,1
1391,39132702,18610570,1
1392,29770055,14485731,1
1393,36995042,35848160,280
1394,46641563,15480659,1
1395,17480049,11635637,1
1396,11856249,2067779,1
1397,21399857,4709486,1
1398,27165686,14615384,1
1399,559610,14794,224
1400,7440830,107467,1
1401,47616991,43125079,450
1402,33483923,17218609,1
1403,43893024,27698952,167
1404,14194863,5371652,1
1405,14568372,12219429,1
1406,30976338,19249599,1
1407,3180940,956823,1
1408,80383442,26097716,179
1409,49398268,19846539,1
1410,25777109,12184434,1
1411,5596053,4670327,1
1412,13515474,10844533,1
1413,1406131,97154,1
1414,5786360,4687306,1
1415,10634409,3648753,1
1416,33639548,23148618,1
1417,40837576,21642021,1
1418,27642983,20221494,1
1419,11829888,241531,1
1420,35320982,17224463,1
1421,19490065,13744449,1
1422,44380246,24310443,1
1423,2682391,2604086,1
1424,25366360,12445693,1
1425,15409457,3935165,1
1426,35324001,23101483,1539
1427,30917006,1529786,1
1428,4650272,2930114,1
1429,13200833,4604565,1
1430,26004112,14298937,1
1431,22607959,7121516,1
1432,47521191,12883474,1
1433,17202502,7597467,1
1434,45174080,18279992,1
1435,29659851,26860749,6402
1436,32662942,15393692,1
1437,48268310,35361613,143
1438,20124467,1865302,1
1439,15192821,1988645,1
1440,3003676,2300169,1
1441,38158008,35266272,171
1442,22812786,589339,1
1443,31712252,31550658,277
1444,2256340,1691903,1
1445,35597475,5763592,1
1446,145142243,88458488,214
1447,71170,22918,3554
1448,26952338,5775509,1
1449,6674465,3707157,1
1450,38530734,27732102,2136
1451,6055330,3813064,1
1452,35456978,11310746,1
1453,38234988,9882213,1
1454,43561467,42590642,436
1455,16247892,2719813,1
1456,18259437,6624838,1
1457,32260942,25169815,1908
1458,4686796,4316033,1
1459,7572662,6238129,1
1460,21421929,6146003,1
1461,10537137,9799779,1
1462,41976891,40147223,251
1463,38740786,10458323,1
1464,12676804,6808628,1
1465,47575421,17303136,1
1466,10759533,2052232,1
1467,92546677,69422789,588
1468,26054117,4772367,1
1469,34110311,31771794,2616
1470,35177665,17130696,1
1471,16693016,6681002,1
1472,36760188,30643965,719
1473,34266740,7662035,1
1474,21661549,12602703,1
1475,7523200,3893734,1
1476,25843419,13920875,1
1477,8274333,4802738,1
1478,47837598,47264262,289
1479,4733830,1997330,1
1480,6810196,2612355,1
1481,16032981,10068703,1
1482,41737000,3823729,1
1483,29152381,11753651,1
1484,11575320,10953038,1
1485,23414520,15778259,1
1486,21760488,20031207,1
1487,17882861,16302088,1
1488,30832247,12633296,1
1489,13531408,10386626,1
1490,48093462,27262728,955
1491,41251771,24130483,1
1492,18232117,12563825,1
1493,297703,80011,2
1494,21487611,4732770,1
1495,47543232,32314558,1220
1496,18815347,14595197,1
1497,14891494,2632279,1
1498,37323048,6205505,1
1499,1993006,520986,1
1500,12867950,11026932,1
1501,36260537,27853595,157
1502,42692373,6377808,1
1503,17030847,15733031,1
1504,36230624,3963796,1
1505,39977911,39728171,1363
1506,97037225,27152271,721
1507,7177077,7100528,1
1508,42759039,32557723,126
1509,6217375,2484721,1
1510,10395978,3258495,1
1511,40461199,3031581,1
1512,38259817,29414092,280
1513,8057954,7931945,1
1514,9254393,2403738,1
1515,31824546,28660904,331
1516,35928164,33847334,316
1517,2363331,1595473,1
1518,41585654,11478830,1
1519,41866577,39112834,350
1520,216643126,191882149,5
1521,17596232,8639815,1
1522,2440793,1197802,1
1523,41192241,5431526,1
1524,47380349,37398561,443
1525,39083373,38172927,331
1526,21784118,14029031,1
1527,42150629,29485699,730
1528,13598780,11490687,1
1529,32283132,17347982,1
1530,32140004,16783961,1
1531,31795050,10163575,1
1532,38615852,6542230,1
1533,36500531,26631537,1042
1534,38317746,18070755,1
1535,2356989,853002,1
1536,9976498,2366861,1
1537,12740902,8827813,1
1538,38344599,9621809,1
1539,20942938,11803761,1
1540,42749554,36748155,185
1541,6410,207,60
1542,22979023,20404717,1
1543,40269240,8105145,1
1544,8186638,4773332,1
1545,17304236,873323,1
1546,33097512,9389823,1
1547,958481,231820,1
1548,21355348,1778828,1
1549,43159037,16663252,1
1550,18628861,4536952,1
1551,37059977,12113469,1
1552,12076840,7846639,1
1553,21467063,14411367,1
1554,7637296,5900722,1
1555,16365127,4813240,1
1556,46317620,21006639,1
1557,34833946,16079950,1
1558,252418127,243609728,4
1559,15184996,871586,1
1560,48561476,5309775,1
1561,6158526,918915,1
1562,195715893,193396232,22
1563,39043679,35123728,881
1564,14424054,12071304,1
1565,30543032,2436395,1
1566,48050042,44268536,429
1567,10153327,9744092,1
1568,10219164,6960778,1
1569,41419493,13937033,1
1570,28936742,3944654,1
1571,47569672,26624461,294
1572,19906115,16737811,1
1573,22338989,12412649,1
1574,3262374,866923,1
1575,42342213,4405733,1
1576,38774212,20747687,1
1577,45361116,20668451,1
1578,241389542,16689277,1
1579,45518324,19510340,1
1580,1322935,209216,1
1581,264013376,254384393,11
1582,10966934,8809936,1
1583,29159191,24966266,2411
1584,27940871,24108487,1
1585,4962683,2969591,1
1586,38755280,4176434,1
1587,16704384,14143533,1
1588,4894430,3928884,1
1589,2153672,1388219,1
1590,11676385,4899463,1
1591,33087019,11128789,1
1592,32596757,13016657,1
1593,24501665,3966237,1
1594,9560695,9331736,1
1595,34685170,11561112,1
1596,28113958,4145802,1
1597,41759931,30653624,151
1598,43659570,25225724,544
1599,14233678,5331625,1
1600,23550225,815416,1
1601,9932459,9227415,1
1602,25130511,6699088,1
1603,23114444,11203673,1
1604,11185023,6501612,1
1605,10494837,5431606,1
1606,31505744,17893559,1
1607,16988809,11110378,1
1608,175934067,67517097,320
1609,13080350,10496965,1
1610,3638472,601981,1
1611,40179263,34745088,395
1612,9096042,5206172,1
1613,28097981,18110502,1
1614,30790450,22192619,1
1615,732930,366410,1
1616,43651051,20366596,1
1617,2701623,2097986,1
1618,18464773,4107135,1
1619,21455813,11116408,1
1620,29985272,21031876,1
1621,29087469,1977212,1
1622,9930709,2252393,1
1623,33966981,13890165,1
1624,8706470,3385176,1
1625,13945715,8970771,1
1626,10230486,7869886,1
1627,28036132,12757176,1
1628,23375401,13884625,1
1629,40895815,3705810,1
1630,24368855,15545986,1
1631,31717548,4020505,1
1632,18942167,3964754,1
1633,30876919,6264375,1
1634,13280809,7000029,2
1635,14894004,10327082,1
1636,32785057,23646838,1
1637,3321754,170868,1
1638,23676943,11341894,1
1639,28278973,27078411,207
1640,3768161,2936051,1
1641,30993560,20817867,1
1642,43669417,9822135,1
1643,126266665,30677629,248
1644,1544430,1323612,1
1645,1414227,20824,1
1646,40232183,21908836,2626
1647,17583660,2160908,1
1648,22523632,3414766,1
1649,45398072,45055771,1279
1650,24167859,8147672,1
1651,34066515,20766676,1
1652,15322370,15233611,1
1653,43241163,7860822,1
1654,44760228,10446656,1
1655,3304413,1092463,1
1656,14323235,8116456,1
1657,47221669,30636990,402
1658,41395874,17469039,1
1659,30594628,12657981,1
1660,11739744,2132959,1
1661,46296740,41620189,460
1662,22511621,17878820,1
1663,27752242,11458359,1
1664,137244608,127347198,122
1665,41394591,2745880,1
1666,11274525,4268534,1
1667,6033424,801351,1
1668,40890895,7233087,1
1669,2962408,1725847,1
1670,34837517,188403,1
1671,10711552,5731926,1
1672,13715109,4997883,1
1673,17928924,12683288,1
1674,27690630,23252998,1
1675,48067827,4987961,1
1676,4670637,3213139,1
1677,34700515,11608912,1
1678,2351583,526471,1
1679,44607058,3869265,1
1680,25113857,19803527,1
1681,18280575,3804625,1
1682,12417352,5318462,1
1683,28240992,25784573,1328
1684,79660168,2983302,1
1685,40341986,25427975,1377
1686,5459195,3690622,1
1687,47749361,16638800,1
1688,3161921,735721,1
1689,23171790,1770611,1
1690,28335958,16068038,1
1691,2491267,1918562,1
1692,15910692,14558748,1
1693,18000532,5593652,1
1694,31044503,4663982,1
1695,133107498,22550335,1
1696,25139196,20789399,1
1697,44942303,1304746,1
1698,45764424,14133331,1
1699,2945085,1916824,1
1700,14742670,12885621,1
1701,40672469,40373186,189
1702,47093815,41855337,2280
1703,4857905,4478689,1
1704,9728194,890542,1
1705,35408298,29617080,465
1706,30085706,1006893,1
1707,8591455,3375686,1
1708,22154324,11040213,1
1709,46957923,2845501,1
1710,37017919,9315023,1
1711,22272031,8407633,1
1712,2634017,2112201,1
1713,40654241,17041829,1
1714,29134721,5989660,1
1715,44630409,28784101,206
1716,2185337,1377469,1
1717,21826266,8836501,1
1718,28314360,24015844,52
1719,9629173,5374263,2
1720,9696684,5630957,1
1721,266383612,107753902,142
1722,48929425,21397524,1
1723,32460946,32314593,533
1724,38198296,9429347,1
1725,4786176,734738,1
1726,668530,507815,1
1727,21456408,16833776,2608
1728,24816324,4369102,1
1729,37434380,12889910,1
1730,29004114,6583475,1
1731,6399126,109716,1
1732,18304655,814685,1
1733,37808884,29915887,155
1734,2734116,602612,1
1735,3221971,1375762,1
1736,17855561,13900592,1
1737,18692732,1636117,1
1738,30579062,15806445,1
1739,13866834,4735440,1
1740,36524159,735671,1
1741,7787702,950274,1
1742,9316227,1646226,1
1743,38879573,7991278,1
1744,47598489,15687214,1
1745,25301532,48450,1
1746,10001904,6755182,1
1747,14788665,11506831,1
1748,25405312,17759675,1
1749,35968732,5995869,1
1750,24746833,23515133,1
1751,29495949,8882375,1
1752,19413886,13782453,1
1753,30307127,1501900,1
1754,26470069,366260,1
1755,27006275,15469265,1
1756,46971642,2149834,1
1757,10851645,9680792,1
1758,29994488,16924022,1
1759,48195,21303,364
1760,43657732,18381800,1
1761,38737163,5093227,1
1762,2423295,627421,1
1763,15265054,14466322,1
1764,41487889,19810296,1
1765,49664918,16252616,1
1766,43758134,13755013,1
1767,30974857,6795898,1
1768,28110106,20912166,1
1769,6305970,4239908,1
1770,45647432,24368082,85
1771,17527419,13616831,1
1772,3997602,1676691,1
1773,26890820,19779969,1
1774,7925961,4989701,1
1775,46245786,2064445,1
1776,15258368,1857192,1
1777,46023711,39873272,403
1778,27110674,13415422,1
1779,4019420,2275043,1
1780,49149695,44261264,2523
1781,18853032,16966250,1
1782,29515095,17477639,1
1783,46508584,17795276,1
1784,27048397,17209845,1
1785,35487327,1462400,1
