,x_axis,y_axis,z_axis,intensity
473,174.9486610674121,2.4321328610530424,2.4321328610530424,0
474,69.5718231235519,0.4047161944882289,0.4047161944882289,849793
475,147.3894120348936,8.752149731217232,8.752149731217232,0
476,53.12891137788283,1.5667820342882852,1.5667820342882852,987499
477,81.57849554314456,2.2372296055690697,2.2372296055690697,0
478,37.00879776342602,2.6742387653552164,2.6742387653552164,16
479,179.3397193217244,0.841141206310334,0.841141206310334,0
480,163.95654064737235,0.6336810044301099,0.6336810044301099,58569
481,125.89161251182531,3.548613382763381,3.548613382763381,0
482,131.6893452270225,2.759547048941355,2.759547048941355,0
483,111.5796549817441,2.380170477330889,2.380170477330889,2327227
484,49.16423489237215,2.906443706359816,2.906443706359816,0
485,190.06912706598948,3.499718016373733,3.499718016373733,0
486,34.51402240328234,1.34240304878984,1.34240304878984,798188
487,61.38915908764217,2.6124537721304484,2.6124537721304484,1
488,188.54040137710248,2.6454322060458093,2.6454322060458093,0
489,75.39567729647516,3.265612973433309,3.265612973433309,0
490,57.778196462611305,0.7391831752221153,0.7391831752221153,461434
491,127.08115370846626,0.7351671431170855,0.7351671431170855,471988
492,67.48741820152424,0.9608912777132514,0.9608912777132514,548328
493,45.18442097045044,2.2441514974516776,2.2441514974516776,537
494,116.12765540557704,3.714980421819245,3.714980421819245,0
495,37.51986515982739,0.9960040210743936,0.9960040210743936,1573321
496,51.53711609366272,3.538205309314722,3.538205309314722,0
497,59.54526743628479,3.380050693657968,3.380050693657968,0
498,98.84249340544534,2.685852954142196,2.685852954142196,0
499,153.34569135257522,2.6463499198923235,2.6463499198923235,1021
500,87.18227202645065,4.301177544258606,4.301177544258606,0
501,45.69354792507115,1.5525891874198712,1.5525891874198712,86878
502,119.30782395159068,8.425045541603723,8.425045541603723,0
503,121.4081069609842,0.7880360647742717,0.7880360647742717,674290
504,120.98766810482516,3.285248679165908,3.285248679165908,0
505,157.59228593597533,0.2681363575335179,0.2681363575335179,718170
506,96.9840250035713,1.0739113793493908,1.0739113793493908,748801
507,141.08708990541555,3.512559025947232,3.512559025947232,0
508,191.43297653030012,0.3655616698568351,0.3655616698568351,0
509,107.61896087448332,0.443533181985687,0.443533181985687,642550
510,169.31130678740993,2.61692025298153,2.61692025298153,0
511,147.88138133082484,3.813054874653544,3.813054874653544,0
512,121.40363517253512,0.9779743206294256,0.9779743206294256,440131
513,196.89162933823815,7.380175978615852,7.380175978615852,0
514,160.72909654865768,2.250198955756957,2.250198955756957,0
515,77.66472635973099,1.4838608200885224,1.4838608200885224,86104
516,75.70005713942722,0.9156610898310924,0.9156610898310924,900856
517,136.71106973257247,5.423648112756429,5.423648112756429,0
518,91.2303950526356,2.6186184249449727,2.6186184249449727,4
519,32.53095580927989,3.628630939697256,3.628630939697256,0
520,54.6755687881212,3.756240604704856,3.756240604704856,1437
521,156.24231607033505,2.3682962701969106,2.3682962701969106,55
522,94.96159677250938,1.7930522673820364,1.7930522673820364,0
523,91.29187864793724,0.5381522323392672,0.5381522323392672,815780
524,183.41980919781187,3.748913978158824,3.748913978158824,0
525,32.51804222571313,0.8262195656433304,0.8262195656433304,2347429
526,154.36475694543032,0.776405815780685,0.776405815780685,401078
527,128.91044512617222,3.778828797489855,3.778828797489855,0
528,133.37345143397414,2.929344597192282,2.929344597192282,2
529,66.24616065994528,0.4314795141564996,0.4314795141564996,1617473
530,57.19513343888433,0.3803280935804525,0.3803280935804525,7464317
531,58.10887512011801,2.5850082093154034,2.5850082093154034,0
532,173.43747630016355,1.7228019336157026,1.7228019336157026,0
533,105.65654900708688,1.8819783980193423,1.8819783980193423,1906
534,51.575598853256245,3.3978046673306688,3.3978046673306688,0
535,174.8559417450715,2.038243823085482,2.038243823085482,0
536,160.61793436459016,2.581546780269111,2.581546780269111,339
537,114.8885621179852,4.129536316641168,4.129536316641168,0
538,129.43231932703378,1.6352988672513515,1.6352988672513515,9504903
539,85.02197028664807,3.694411102414645,3.694411102414645,8
540,104.20241574062754,0.512314333586464,0.512314333586464,0
541,75.33217624400598,3.166650936066808,3.166650936066808,0
542,105.58567050304956,3.2555036669190005,3.2555036669190005,0
543,135.09278754337623,2.014753085632565,2.014753085632565,8
544,63.35576322977517,2.861402754371744,2.861402754371744,0
545,162.53277512655413,7.463970950595398,7.463970950595398,0
546,94.01725943117523,2.5348432552186684,2.5348432552186684,4
547,196.01099467057517,2.4246932543443687,2.4246932543443687,0
548,62.27688753796285,2.8863135433644302,2.8863135433644302,0
549,123.10583709188091,2.983676223780648,2.983676223780648,0
550,39.90853934908383,0.5187817232564613,0.5187817232564613,6782234
551,127.92501124231812,1.0459599460649744,1.0459599460649744,852344
552,171.3822440371938,2.7048556991726977,2.7048556991726977,0
553,86.8329476639565,3.68751238872474,3.68751238872474,0
554,132.5509498008252,0.9841261885456908,0.9841261885456908,1092770
555,106.13191439649016,2.593860092213076,2.593860092213076,179
556,126.39554806367464,2.344100269853688,2.344100269853688,1846
557,146.26830429117206,0.5842571860976393,0.5842571860976393,780650
558,141.41901804867447,1.9972637109386115,1.9972637109386115,459
559,113.0527071347908,1.5196409624375529,1.5196409624375529,0
560,150.9002125991138,3.0971160597834864,3.0971160597834864,0
561,155.83164621200257,1.032002535001032,1.032002535001032,264671
562,59.357488818495405,2.488529472580413,2.488529472580413,0
563,152.67840916923384,1.4399251742213377,1.4399251742213377,690639
564,156.66234777680154,8.119165257142665,8.119165257142665,0
565,138.93349607922949,3.995132320085965,3.995132320085965,0
566,105.23166374206666,3.817079298232784,3.817079298232784,0
567,139.86119617851932,2.9398114752888427,2.9398114752888427,191
568,64.03739183423227,3.9361401781238383,3.9361401781238383,499787
569,143.6145807715327,8.693197869471437,8.693197869471437,0
570,104.90013578646064,0.974870158683651,0.974870158683651,24076831
571,108.49425912770202,1.911614158428912,1.911614158428912,836949
572,124.9665037041776,6.773898124142463,6.773898124142463,0
573,47.90190634796123,3.050833063040949,3.050833063040949,620
574,68.25865578882642,0.8313914692007844,0.8313914692007844,1189352
575,147.6579612919992,3.4081735154819044,3.4081735154819044,10774
576,140.99011282918593,3.5270466486635788,3.5270466486635788,0
577,74.71793980659743,3.5377733796647632,3.5377733796647632,0
578,131.13407956354342,2.129274796500237,2.129274796500237,0
579,94.47338958570884,2.943318830327958,2.943318830327958,0
580,163.51341732982198,3.381942841064473,3.381942841064473,1
581,146.04545888210927,2.5754914817489314,2.5754914817489314,5113
582,112.93803570914288,0.5086828744428925,0.5086828744428925,2638293
583,185.53162620844012,2.961282489451647,2.961282489451647,0
584,170.1351785464347,7.948155828926133,7.948155828926133,0
585,46.27408613576054,7.668995125300408,7.668995125300408,0
586,86.9155970173037,3.6244371898086674,3.6244371898086674,2270281
587,50.591785704205535,2.617175798659854,2.617175798659854,0
588,54.78398214876701,1.3589057915410447,1.3589057915410447,131781
589,109.90784331252895,2.0087720605819754,2.0087720605819754,11320
590,42.86441225487177,2.3148801720402967,2.3148801720402967,0
591,79.03650284200556,3.3089309030952507,3.3089309030952507,0
592,131.90894517496992,1.8223028191402253,1.8223028191402253,344961
593,134.17045466957592,2.22468688220471,2.22468688220471,22691
594,171.23666459487657,8.756336630601396,8.756336630601396,0
595,154.22743387647452,3.669390567169987,3.669390567169987,0
596,97.19240898477476,3.5539714039776564,3.5539714039776564,5354
597,159.20262037573266,2.739967732693266,2.739967732693266,0
598,157.5567828700373,0.3767193320497584,0.3767193320497584,217207
599,190.22367505488148,2.7076697849823512,2.7076697849823512,0
600,62.12785530120716,3.832161331390211,3.832161331390211,0
601,54.130946228404014,1.861452443080124,1.861452443080124,145
602,144.98591366129386,3.803833446042888,3.803833446042888,0
603,113.54025697510065,7.845478691535891,7.845478691535891,0
604,196.3249656667823,3.9284416164053857,3.9284416164053857,0
605,153.59160747888563,0.6881530933973481,0.6881530933973481,613351
606,43.73184997757644,8.805967137700828,8.805967137700828,0
607,101.911079813555,1.603069896009621,1.603069896009621,3716331
608,36.63104813155729,2.5454449730086908,2.5454449730086908,0
609,105.25767780833196,2.117200202083457,2.117200202083457,71182
610,68.1225673507779,3.1447163928031565,3.1447163928031565,136
611,179.7805878599179,0.3189944794119032,0.3189944794119032,0
612,113.66827412395318,1.9994006905084407,1.9994006905084407,46915
613,163.77145485074874,2.4355535696534742,2.4355535696534742,0
614,111.48812475008468,1.8729824625517344,1.8729824625517344,26205
615,73.30168343087072,3.963028771813656,3.963028771813656,0
616,156.99287684848957,6.3138178921040335,6.3138178921040335,0
617,163.89845588592547,3.8449777602392,3.8449777602392,0
618,84.4918533541001,0.3055082802774825,0.3055082802774825,541383
619,138.21605088281672,3.555187085708943,3.555187085708943,0
620,30.808534779264864,3.485793146936241,3.485793146936241,0
621,94.86745569114848,9.979985418491584,9.979985418491584,0
622,37.28781033659209,3.6123285149272313,3.6123285149272313,0
623,197.58016697883423,3.4915514124709657,3.4915514124709657,0
624,143.28646682475025,2.3746377532216307,2.3746377532216307,0
625,123.26354436835923,0.4220056979156757,0.4220056979156757,802794
626,62.06652389938287,1.3027320416122834,1.3027320416122834,2130168
627,179.08512399832216,1.006630910926812,1.006630910926812,0
628,119.92182186331986,3.667937665738528,3.667937665738528,0
629,103.02269202118632,0.4652364835309547,0.4652364835309547,767999
630,167.2404455327404,0.9015111488251744,0.9015111488251744,0
631,111.9526808923918,2.090907757040372,2.090907757040372,5458003
632,127.89268934586843,0.7355274347903006,0.7355274347903006,1354537
633,128.32431241664423,3.901196939559464,3.901196939559464,0
634,174.6657955704462,1.1663088971288456,1.1663088971288456,0
635,53.617983959109615,3.3041004567929053,3.3041004567929053,0
636,72.79772373056014,2.3647253578593608,2.3647253578593608,85
637,57.76132036184799,1.1366407685537625,1.1366407685537625,1728120
638,100.2892427810994,1.9458557035678217,1.9458557035678217,177
639,141.76739629254683,2.0225589805085225,2.0225589805085225,10
640,180.78837034923345,4.985092105749859,4.985092105749859,0
641,129.85881038980958,2.762240812969785,2.762240812969785,0
642,114.8421031565218,9.05606418239956,9.05606418239956,0
643,83.98924182781352,1.8641698242925249,1.8641698242925249,233
644,123.46184945277058,0.798342584815804,0.798342584815804,2520961
645,122.01592898621004,3.17712156670206,3.17712156670206,0
646,94.2641522458878,1.3585928951315631,1.3585928951315631,2966393
647,143.1440299405299,1.0473919779678167,1.0473919779678167,1706503
648,80.44548268621004,3.523956225479416,3.523956225479416,0
649,52.04596839964211,3.3430668665994903,3.3430668665994903,1239311
650,58.32231586932164,2.818675636549164,2.818675636549164,8
651,61.99580183491327,0.2910349967590545,0.2910349967590545,2481826
652,84.48424035889849,3.2225049670094257,3.2225049670094257,0
653,143.09417519929644,3.1799821481162884,3.1799821481162884,97859
654,132.52875728722464,2.93277657732342,2.93277657732342,0
655,93.49506888667308,1.1095109869534945,1.1095109869534945,1074290
656,35.661826440953845,2.6892224124688533,2.6892224124688533,0
657,71.37720969407593,0.8926316045268712,0.8926316045268712,1252995
658,72.16418200458148,2.5690299712727795,2.5690299712727795,0
659,180.6152873637866,2.676062205849832,2.676062205849832,0
660,76.50577706003148,5.4532993787631625,5.4532993787631625,0
661,189.79123817198695,1.3185751208088008,1.3185751208088008,0
662,93.3879090501802,1.5841130198776543,1.5841130198776543,18576
663,172.21292679175596,3.911760729044108,3.911760729044108,286
664,165.2408203827258,3.409058209864104,3.409058209864104,0
665,132.4163901360948,3.2716375820941126,3.2716375820941126,0
666,172.36861106917954,4.652492822901561,4.652492822901561,0
667,183.30641883240827,3.76754763994067,3.76754763994067,0
668,192.40219191151124,1.7779949988890138,1.7779949988890138,0
669,41.19884706502437,4.45293697517041,4.45293697517041,0
670,133.95878408413952,1.3359663425317592,1.3359663425317592,295434
671,107.66557973276436,1.992959207731683,1.992959207731683,4
672,142.6210693777147,3.019752686703681,3.019752686703681,3941
673,196.0991493282725,0.8196695130434809,0.8196695130434809,0
674,148.24190697230006,3.391685520972347,3.391685520972347,0
675,168.57843369191778,0.4990463036364247,0.4990463036364247,4709
676,32.94065843361364,1.606787695654591,1.606787695654591,160002
677,51.05391730238842,0.9410755225194142,0.9410755225194142,734847
678,58.98529649580461,1.0255541088184608,1.0255541088184608,9591984
679,149.52961135547844,1.238421959276712,1.238421959276712,1223980
680,34.13297823765451,2.406205019224735,2.406205019224735,60
681,162.12081404857702,2.000429700289376,2.000429700289376,0
682,154.13507577786032,2.1023788609082543,2.1023788609082543,0
683,72.00292262640525,2.092681222380852,2.092681222380852,1895
684,74.49569033137905,0.3797247279571872,0.3797247279571872,6758927
685,102.56139327184532,2.5035289602863307,2.5035289602863307,17323
686,198.86166827000207,1.9107435140145808,1.9107435140145808,0
687,158.00094739629483,6.1287389153560525,6.1287389153560525,9463762
688,147.63749805002286,1.1183875133132617,1.1183875133132617,3472671
689,114.4349159201971,1.9544156697417625,1.9544156697417625,881
690,76.78783631873756,0.6750406282028756,0.6750406282028756,511165
691,146.96919621785926,2.85308567256591,2.85308567256591,0
692,98.70136853377676,1.0481434330961956,1.0481434330961956,494180
693,76.19048345762988,2.9609683488994465,2.9609683488994465,0
694,113.09659259915624,5.354207374847011,5.354207374847011,0
695,75.44744169248011,7.880914829608455,7.880914829608455,458
696,40.775356389052575,1.1196180436401546,1.1196180436401546,1261306
697,193.6782219068652,1.1476046131354605,1.1476046131354605,0
698,147.26324375109866,1.800227320624427,1.800227320624427,245
699,177.82582701209003,5.548081000461044,5.548081000461044,0
700,126.43464966690156,0.2655535934286237,0.2655535934286237,1317820
701,174.38409528940983,2.044967869181824,2.044967869181824,0
702,60.64981055619136,2.6030500333117312,2.6030500333117312,11839
703,142.19833740161954,0.990384796592414,0.990384796592414,7928521
704,36.558102140512645,3.0946760556333954,3.0946760556333954,1
705,120.09861504095144,2.23607345749945,2.23607345749945,245665
706,60.45673805390439,8.507985824468996,8.507985824468996,0
707,96.93350825170018,3.356656550270573,3.356656550270573,14
708,91.65666783558098,1.6853577487490423,1.6853577487490423,325442
709,55.443199158111,3.812841746484802,3.812841746484802,35853
710,113.95909669615456,1.1357036125933586,1.1357036125933586,593787
711,68.31892152529477,1.4793603611395798,1.4793603611395798,4475142
712,167.01902506165194,3.155711439151385,3.155711439151385,0
713,56.434353317084806,0.5939261774698836,0.5939261774698836,1092084
714,100.19657376128576,2.298246994843449,2.298246994843449,28
715,36.09750607566009,1.1677222740207824,1.1677222740207824,483951
716,61.1404103792519,3.661423921285612,3.661423921285612,0
717,198.52777587939477,1.654142748499281,1.654142748499281,0
718,168.91685825194736,2.2157241413598725,2.2157241413598725,0
719,69.37450817279452,2.8883369394294025,2.8883369394294025,288890
720,134.58344563104487,1.3339602762919522,1.3339602762919522,667203
721,34.1733311872884,1.9885337473788427,1.9885337473788427,838
722,91.34291734778036,0.6810167730605551,0.6810167730605551,3149475
723,179.9492964077876,1.951983888944436,1.951983888944436,0
724,126.2561665018066,2.040721270636995,2.040721270636995,23
725,142.45873247005073,8.850586097031865,8.850586097031865,0
726,196.3872114117225,1.722483401056083,1.722483401056083,0
727,107.76488420682702,3.3064085697723824,3.3064085697723824,0
728,111.60532184265988,2.1661744806568635,2.1661744806568635,0
729,148.10995455962336,3.4954722544836385,3.4954722544836385,0
730,86.73853767421333,1.677874196080012,1.677874196080012,3244
731,36.44216255339783,7.597858856298496,7.597858856298496,0
732,191.23625969163552,3.319884837933427,3.319884837933427,0
733,153.626856427752,0.6018884814217027,0.6018884814217027,1072243
734,98.58967967396912,3.168204193304815,3.168204193304815,0
735,70.28555851801909,9.913256639515344,9.913256639515344,0
736,95.92058078481428,5.4365762569342175,5.4365762569342175,0
737,95.44428170695495,0.6437942216489226,0.6437942216489226,634350
738,33.86417215826498,1.0645867512824612,1.0645867512824612,840190
739,90.41965339385254,0.2780030970307825,0.2780030970307825,810402
740,166.38908244494797,1.3033621904671109,1.3033621904671109,1514
741,66.58910789040834,3.142203842360788,3.142203842360788,0
742,61.277434161396,0.6457038661383196,0.6457038661383196,2260743
743,75.5874930478048,1.4363651863569482,1.4363651863569482,79959
744,167.36585224219925,1.598515239150149,1.598515239150149,5381
745,60.79998110590506,2.401213143551225,2.401213143551225,975
746,137.52917838620834,2.700252990975644,2.700252990975644,0
747,154.95119479784546,1.13855893898478,1.13855893898478,755529
748,86.79098502549365,1.9889216220493229,1.9889216220493229,2
749,93.66320841854709,9.96156710597088,9.96156710597088,138
750,92.6940415880156,0.9254713741300116,0.9254713741300116,719053
751,192.16998331857937,3.014930213079676,3.014930213079676,0
752,192.149802915306,3.3754567632389656,3.3754567632389656,0
753,137.99089685357097,2.7843664837428275,2.7843664837428275,12368941
754,69.49976501641025,2.8702430952053324,2.8702430952053324,48
755,127.3801226051425,6.087136552867333,6.087136552867333,0
756,92.83768734034072,2.143078149805973,2.143078149805973,211
757,184.86128082624248,3.850456627378142,3.850456627378142,0
758,148.21507831440698,3.0553180404092672,3.0553180404092672,0
759,174.427996805757,2.392753849060042,2.392753849060042,2
760,50.761609787936976,2.2211282036488225,2.2211282036488225,0
761,33.132977881212184,3.018208254928436,3.018208254928436,0
762,115.54327197361266,0.6842529966854036,0.6842529966854036,1634268
763,187.7155421474824,0.3625759208549625,0.3625759208549625,0
764,119.727127708336,2.269586251133453,2.269586251133453,0
765,118.32068793082368,8.818318938701555,8.818318938701555,0
766,108.868106837596,0.5630941113267967,0.5630941113267967,1046193
767,46.42115787553524,2.3201646087710017,2.3201646087710017,0
768,168.61272752584668,2.614661456991265,2.614661456991265,8
769,193.47334558534192,1.59631195911077,1.59631195911077,0
770,111.8440258266563,0.616162590442612,0.616162590442612,817303
771,36.8398395036544,5.799905174676415,5.799905174676415,0
772,152.56087108627634,0.9945982666511846,0.9945982666511846,599959
773,59.70174507926646,1.9943285734336804,1.9943285734336804,4
774,105.08138592347235,3.860067136700151,3.860067136700151,0
775,62.788800598185205,1.1303047382298843,1.1303047382298843,1863622
776,188.92108263694783,3.2773749047419343,3.2773749047419343,0
777,94.32939680428352,8.468022709685286,8.468022709685286,0
778,150.73875016975217,1.5652339535589928,1.5652339535589928,433370
779,53.35315706641768,5.190099706692806,5.190099706692806,0
780,127.71248658929262,0.279584948524879,0.279584948524879,854592
781,143.10539090351554,0.3809291378488041,0.3809291378488041,1938736
782,67.54526712528035,3.5420781282162777,3.5420781282162777,0
783,38.5922730193781,3.0373718516359243,3.0373718516359243,0
784,76.16083438782125,3.8413969968258783,3.8413969968258783,0
785,47.242852979218426,0.6538741814603615,0.6538741814603615,417350
786,45.27400920345552,3.6717158088922166,3.6717158088922166,0
787,56.1496565847316,2.3994649108961394,2.3994649108961394,0
788,102.92016465749894,3.1222861773954618,3.1222861773954618,0
789,159.46073349152587,4.500757896887063,4.500757896887063,0
790,101.65378517220098,0.6894887291491327,0.6894887291491327,693356
791,61.36306221230917,3.295569463801504,3.295569463801504,0
792,134.21080280923144,2.164138678293133,2.164138678293133,525
793,30.836911511956444,3.078770426792002,3.078770426792002,0
794,97.05973352610565,0.7135130346037366,0.7135130346037366,1154566
795,112.1694929735274,0.4346305746249076,0.4346305746249076,2964351
796,82.0843119045586,7.377705073412337,7.377705073412337,0
797,44.5047712665753,1.1175924524504792,1.1175924524504792,5450298
798,116.28983933323228,3.7133254691215,3.7133254691215,29955672
799,168.87705306971526,3.719513663716622,3.719513663716622,0
800,88.31696320088567,4.950467269237502,4.950467269237502,68
801,45.11010930397424,3.225049560513005,3.225049560513005,0
802,97.78192711506678,0.848956617271753,0.848956617271753,2032447
803,71.6169858092375,2.333781828802831,2.333781828802831,0
804,86.03265935837943,1.8193808116722725,1.8193808116722725,561211
805,103.44567217665254,3.6174829627536416,3.6174829627536416,0
806,178.81408483142974,4.912600312606607,4.912600312606607,0
807,175.9261073107547,1.130465976221097,1.130465976221097,0
808,108.1528032199384,2.364151192391641,2.364151192391641,0
809,87.09586104778873,3.934890932391641,3.934890932391641,0
810,182.4010551049813,6.210769089593114,6.210769089593114,0
811,155.697687239386,1.9168489012426897,1.9168489012426897,179
812,150.55118524228283,0.3580815188154206,0.3580815188154206,4908805
813,122.50552490515068,0.7474648410421243,0.7474648410421243,612720
814,198.83924528545973,2.085638449994786,2.085638449994786,0
815,100.23187717110189,3.9010480063341655,3.9010480063341655,0
816,103.53576394440466,2.900080972387627,2.900080972387627,0
817,52.083616274752536,5.250167637951495,5.250167637951495,0
818,68.16632798748817,2.2815861342302357,2.2815861342302357,0
819,115.22323571828888,0.4278767095360797,0.4278767095360797,3589137
820,118.65535340446654,0.6290898183825364,0.6290898183825364,685787
821,157.23732647186273,2.995594951681573,2.995594951681573,0
822,154.21258003214956,3.1881411311847137,3.1881411311847137,0
823,65.3384263804783,3.308803915120506,3.308803915120506,0
824,149.70423082069595,1.320196606512701,1.320196606512701,535104
825,143.93376127917094,2.448634699145737,2.448634699145737,17955101
826,105.02450454978904,1.2923307961304282,1.2923307961304282,360894
827,182.4751664591951,3.521721138812607,3.521721138812607,0
828,145.56149341771066,1.8569868895747053,1.8569868895747053,33
829,180.1447887426745,0.7883061481317022,0.7883061481317022,0
830,56.235317818407296,1.671693085383205,1.671693085383205,375
831,118.81228833090476,0.5802116711002074,0.5802116711002074,2946588
832,81.399331628015,1.0831590149386945,1.0831590149386945,1408863
833,36.95818574237639,2.7426283421416007,2.7426283421416007,0
834,142.6959908843897,0.5402419647494552,0.5402419647494552,1496270
835,97.41749429950322,2.0098663986026866,2.0098663986026866,0
836,147.17169602029264,2.632337436869654,2.632337436869654,0
837,49.816197366820006,1.6238144400022292,1.6238144400022292,14335
838,184.9426489131565,1.2010745441762358,1.2010745441762358,0
839,114.5381389381046,3.258048303980236,3.258048303980236,0
840,40.03754616064511,2.921614349124071,2.921614349124071,82870
841,105.1889021818721,8.391588706368978,8.391588706368978,0
842,43.09180010226821,2.2859235570799923,2.2859235570799923,0
843,143.40687120880364,2.968193999431243,2.968193999431243,0
844,36.192953526588894,0.787939090887243,0.787939090887243,1555677
845,96.6302749167108,0.4404471120909867,0.4404471120909867,1636312
846,150.45246428281217,2.122728750720768,2.122728750720768,11
847,173.0086759087271,1.7835750598659512,1.7835750598659512,0
848,194.31187428055983,5.342883636981312,5.342883636981312,0
849,94.91305727968869,3.6331110825552,3.6331110825552,0
850,90.76789175262768,1.9492834954143643,1.9492834954143643,499
851,56.00634452369548,3.7289274896305695,3.7289274896305695,0
852,176.54612938109827,2.6513164120855555,2.6513164120855555,0
853,30.50475756387453,5.63799957929808,5.63799957929808,0
854,105.31122144418718,1.979727218101882,1.979727218101882,5104
855,123.1176767093568,3.8501961110196334,3.8501961110196334,518210
856,157.43526131608462,0.7628096071077786,0.7628096071077786,270380
857,157.54443398322024,0.5571556629574477,0.5571556629574477,694433
858,52.784075854945804,0.8814363245145648,0.8814363245145648,1360851
859,139.38632979501926,3.2574908275070062,3.2574908275070062,0
860,120.2534287481164,5.716523803108944,5.716523803108944,0
861,107.82548353588666,0.5780394397694271,0.5780394397694271,1518212
862,181.6265458384967,3.748121747159016,3.748121747159016,0
863,195.6506129305964,2.8369344333655544,2.8369344333655544,0
864,35.09282119902612,2.08180410104524,2.08180410104524,28
865,47.36665833977884,1.4057659150274349,1.4057659150274349,329032
866,166.22834000723932,1.607563997796611,1.607563997796611,12
867,164.74899815494803,2.505977573900736,2.505977573900736,2
868,30.73868923667067,2.901966462853504,2.901966462853504,0
869,42.3078035946084,3.065594270623932,3.065594270623932,1883187
870,177.51565246527983,3.8670192194023305,3.8670192194023305,0
871,189.12937780325296,3.1577062585674023,3.1577062585674023,0
872,126.7622541382093,2.876236709516212,2.876236709516212,0
873,122.0278312436172,1.997202794131668,1.997202794131668,32749
874,116.8513763852744,1.6050607043714016,1.6050607043714016,1111390
875,119.34536557229238,4.633944818397344,4.633944818397344,0
876,139.9268473001485,0.8818336531655004,0.8818336531655004,1286583
877,180.1461181382295,0.2729298170989279,0.2729298170989279,0
878,143.83682324071316,1.4087459740990038,1.4087459740990038,2209146
879,101.03416230358448,2.656854149226829,2.656854149226829,0
880,115.53219235343654,6.507509167877058,6.507509167877058,0
881,99.28348027164655,3.310677125437346,3.310677125437346,2
882,198.15784393984396,1.2623607767974123,1.2623607767974123,0
883,199.9172712434633,5.655922596361813,5.655922596361813,0
884,58.27502631205424,0.3451547109158208,0.3451547109158208,602126
885,132.41092591115955,1.496925463941865,1.496925463941865,66249
886,98.21337283475232,2.207155471774961,2.207155471774961,350046
887,136.3233123683649,3.671681539753731,3.671681539753731,0
888,112.48940712721443,2.134644393210977,2.134644393210977,0
889,118.582513509622,3.2514341739241006,3.2514341739241006,0
890,64.07139827947506,2.7351593645529118,2.7351593645529118,1047
891,36.59272008968114,1.8806191724484544,1.8806191724484544,21858
892,156.7883271371246,1.4923888492249704,1.4923888492249704,21217
893,110.50773700482316,0.7200532201206695,0.7200532201206695,2047716
894,57.15606215395781,3.3579481024029567,3.3579481024029567,0
895,198.5240429980544,3.1868037257199258,3.1868037257199258,0
896,189.89520497965623,3.8186278541494185,3.8186278541494185,0
897,172.89819243107803,0.9386135982473838,0.9386135982473838,0
898,61.68185334580605,2.714447323344599,2.714447323344599,0
899,87.92123899355559,3.031741721004322,3.031741721004322,0
900,158.81651652519918,2.517941817109977,2.517941817109977,33184
901,154.82489807951117,3.2399233639199387,3.2399233639199387,0
902,96.87268466007068,0.650454168150594,0.650454168150594,796280
903,156.02322415408997,2.7688978515074507,2.7688978515074507,0
904,79.74170678543393,1.1772483642599851,1.1772483642599851,506227
905,52.7735297500938,7.792771191928363,7.792771191928363,0
906,86.1724888540621,3.583555373998344,3.583555373998344,0
907,45.18044217174187,3.6488275312955434,3.6488275312955434,0
908,192.77421069641207,2.2815364328726933,2.2815364328726933,0
909,83.45688350165119,0.5941877525192388,0.5941877525192388,677518
910,171.97728973797155,2.067638281085064,2.067638281085064,0
911,42.54083665472138,1.331062840455905,1.331062840455905,439846
912,157.09188029905442,3.866495417256264,3.866495417256264,0
913,173.62188209440995,7.420329138037055,7.420329138037055,0
914,95.75464365196824,2.137944968074798,2.137944968074798,35
915,185.6265166943815,0.5560758031686421,0.5560758031686421,0
916,144.1607344839489,5.189064438850047,5.189064438850047,0
917,61.26889016852331,1.112094480528246,1.112094480528246,523505
918,136.38060801022013,6.672546483093202,6.672546483093202,0
919,144.37071376063375,2.636498553743923,2.636498553743923,1
920,84.59731507811011,1.9586995109668772,1.9586995109668772,6039
921,126.12368442677106,1.7200559445960786,1.7200559445960786,376812
922,45.27916072259436,8.416629145727924,8.416629145727924,0
923,120.92106852309556,1.1492964656521032,1.1492964656521032,3209752
924,65.66877510701661,0.7427339042368938,0.7427339042368938,1190530
925,109.39555818878564,1.8107686149956423,1.8107686149956423,7831
926,138.83590016551858,2.695024724268685,2.695024724268685,0
927,148.9419796137027,2.7012814244253955,2.7012814244253955,13435
928,42.00453357222237,8.768166170733757,8.768166170733757,0
929,147.7874452829388,1.693507790322281,1.693507790322281,9077
930,116.06297529929635,3.5375376215830863,3.5375376215830863,36
931,76.81858375443645,2.9500079597504945,2.9500079597504945,0
932,161.1733598093147,3.7196630498377816,3.7196630498377816,0
933,43.28128681810284,1.8592042090958645,1.8592042090958645,34
934,175.3627123051733,9.288219614028264,9.288219614028264,0
935,94.22389353725032,3.611679117887824,3.611679117887824,606025
936,45.594046139652434,8.273113644686898,8.273113644686898,535933
937,157.086679536637,3.7896563679124577,3.7896563679124577,0
938,152.2954658636863,1.0697964366424144,1.0697964366424144,569208
939,119.0440335620657,1.8139588890141296,1.8139588890141296,1499
940,40.42394503405168,3.568130048639416,3.568130048639416,347778
941,156.12045830570958,5.957285271522172,5.957285271522172,0
942,91.70725049991763,0.2873440740038349,0.2873440740038349,1164503
943,83.7865733868841,6.671553593724708,6.671553593724708,0
944,34.85720255955093,2.9387463568120507,2.9387463568120507,0
945,194.18607904921572,1.2903299379140976,1.2903299379140976,0
