,x_axis,y_axis,z_axis,intensity
996,84.65240919249959,1.0718693010492772,1.0718693010492772,1053736
997,74.53119728401269,1.6115584003187913,1.6115584003187913,17378
998,197.9135745326114,2.6891589130762155,2.6891589130762155,0
999,173.59788166451514,3.114669010209058,3.114669010209058,0
1000,80.4201343400388,1.605655415614356,1.605655415614356,2
1001,117.02599854848792,2.114760687740867,2.114760687740867,164
1002,31.538557500118905,0.4359304128010159,0.4359304128010159,914364
1003,182.68359309142335,0.8675373272648867,0.8675373272648867,0
1004,69.39271145764383,1.2783892909905072,1.2783892909905072,12519985
1005,74.33693562715487,3.972471592786994,3.972471592786994,0
1006,189.04165636056135,0.731083097838292,0.731083097838292,0
1007,147.33025495662255,0.4075210824246416,0.4075210824246416,857366
1008,143.9861921005735,0.952868958446759,0.952868958446759,2703504
1009,141.62352505071203,3.1297648107532843,3.1297648107532843,0
1010,36.87098054761336,3.039178230930684,3.039178230930684,0
1011,135.40897701166796,9.189663496516827,9.189663496516827,0
1012,76.29711548986342,0.2676176300361771,0.2676176300361771,496666
1013,41.23727442633911,2.7042701151049267,2.7042701151049267,0
1014,55.97150317960845,3.5071804770440207,3.5071804770440207,0
1015,132.99381636699374,2.3304870285934958,2.3304870285934958,0
1016,153.83575121314794,2.5081114908461606,2.5081114908461606,0
1017,183.88029215186108,8.336105873622431,8.336105873622431,0
1018,32.003055359215104,1.46504904844633,1.46504904844633,1219789
1019,115.40615119322956,3.4192582480110936,3.4192582480110936,0
1020,197.0666918492629,1.830566910371728,1.830566910371728,0
1021,153.07406526879873,3.030777324841158,3.030777324841158,0
1022,51.7537048849218,3.464080858693432,3.464080858693432,0
1023,38.76508734111677,2.361563304421667,2.361563304421667,0
1024,65.96567328933801,0.4110166262078202,0.4110166262078202,485929
1025,116.69857967149548,2.3105348401675907,2.3105348401675907,1144
1026,183.44787718930075,3.4218817227898617,3.4218817227898617,0
1027,155.43969464278615,3.1339641948062984,3.1339641948062984,0
1028,162.71970239433446,0.3302853101164281,0.3302853101164281,0
1029,129.04218598648765,0.7823248298677694,0.7823248298677694,1501947
1030,97.74139358862575,7.9741504776151615,7.9741504776151615,0
1031,41.59088974151658,2.081303085555442,2.081303085555442,0
1032,87.68961702480476,0.4561762964447912,0.4561762964447912,669093
1033,45.38517482591899,1.32582575783341,1.32582575783341,1315822
1034,64.64412700504163,2.795299511528792,2.795299511528792,0
1035,78.42250255841816,1.3125471888101514,1.3125471888101514,1429331
1036,188.71675144924964,2.47524371237494,2.47524371237494,0
1037,32.43390905931271,4.244465335057926,4.244465335057926,0
1038,166.05503126428775,0.8182380613574602,0.8182380613574602,0
1039,101.17394001508524,3.550702550384521,3.550702550384521,0
1040,168.78595536505753,1.2201880222422783,1.2201880222422783,0
1041,49.94177126949093,3.914102845987268,3.914102845987268,0
1042,141.9937931826991,0.5685145741119526,0.5685145741119526,22213895
1043,147.3955737080048,2.634033620582122,2.634033620582122,0
1044,180.77942746686847,3.586640937692667,3.586640937692667,0
1045,197.29358143553205,0.8012637342017435,0.8012637342017435,0
1046,122.55379988268665,1.2337437998796457,1.2337437998796457,1532920
1047,44.90402839815374,3.655854059888737,3.655854059888737,0
1048,63.07951563099317,7.60819797076363,7.60819797076363,0
1049,50.41314519281898,1.765196695525562,1.765196695525562,18482
1050,61.89080640558591,0.6358074340963322,0.6358074340963322,37109426
1051,129.51719067340667,2.631277359885007,2.631277359885007,0
1052,43.33953973754775,3.590896869801397,3.590896869801397,0
1053,31.60510463985517,1.40823218502252,1.40823218502252,908330
1054,116.66460869822384,1.3896267124020825,1.3896267124020825,1629356
1055,99.09022651332111,0.7326491343666778,0.7326491343666778,4229676
1056,151.2738883950033,0.4307600594372254,0.4307600594372254,431
1057,138.4786560890775,2.194990727818912,2.194990727818912,0
1058,167.4603779722004,1.5661543322297138,1.5661543322297138,0
1059,76.1522639131241,9.604039102608242,9.604039102608242,0
1060,172.05932137845235,3.23595644553739,3.23595644553739,0
1061,90.884524677444,1.3716826278876082,1.3716826278876082,1138163
1062,117.46007847464271,8.431189564529546,8.431189564529546,0
1063,158.21707436274363,3.657298166199107,3.657298166199107,0
1064,35.6439402984425,3.696964192746509,3.696964192746509,0
1065,45.06707015139964,0.8434886934753602,0.8434886934753602,1806889
1066,151.65162749972166,2.1927810320307235,2.1927810320307235,0
1067,115.46525931878833,1.7593220116511454,1.7593220116511454,1
1068,94.9481919903198,2.019587471371368,2.019587471371368,0
1069,90.0727336457336,1.624280728950767,1.624280728950767,56
1070,93.63480469786836,1.85654671978766,1.85654671978766,0
1071,106.8124399860915,2.764446636330213,2.764446636330213,0
1072,108.96347455351462,3.282883741016838,3.282883741016838,0
1073,148.65330350624689,2.782184706828594,2.782184706828594,0
1074,43.95399490833012,8.043893227188688,8.043893227188688,0
1075,63.67565895358721,2.4623854424989764,2.4623854424989764,0
1076,174.24361924004177,2.827067435482089,2.827067435482089,0
1077,125.11929276880905,2.753074599264788,2.753074599264788,0
1078,137.16612237577004,1.3465379628498295,1.3465379628498295,1142939
1079,148.93163034916847,2.442895196403104,2.442895196403104,0
1080,48.04916240440676,0.331305529762976,0.331305529762976,1892063
1081,165.78966627004925,2.438952632301087,2.438952632301087,0
1082,106.8083376619862,2.70046261251257,2.70046261251257,0
1083,65.41762014877884,3.7324444480163024,3.7324444480163024,0
1084,143.13255403528564,3.6812024616752086,3.6812024616752086,0
1085,77.9062868940049,1.9943392420445103,1.9943392420445103,0
1086,35.009875255929494,0.3641635006221669,0.3641635006221669,706718
1087,188.87691011374287,2.9074751592925643,2.9074751592925643,0
1088,104.25586997679764,2.102360364758189,2.102360364758189,0
1089,64.11485175222631,0.3575581467919516,0.3575581467919516,875104
1090,96.33743862884188,0.6974283905449978,0.6974283905449978,1749821
1091,107.39774066872592,0.8061464820828259,0.8061464820828259,548465
1092,32.03521753779007,2.666808668699354,2.666808668699354,0
1093,170.569455975581,0.7307163575565531,0.7307163575565531,0
1094,187.49135652243405,0.7754417365991948,0.7754417365991948,0
1095,47.77700310696428,0.7931320496281364,0.7931320496281364,993082
1096,90.53365072390248,1.9047932583563305,1.9047932583563305,0
1097,140.29145057172562,2.358075058093672,2.358075058093672,0
1098,139.85421594028725,2.535482964711436,2.535482964711436,0
1099,125.58509756624692,0.4687708482762729,0.4687708482762729,1023575
1100,71.11765330931044,3.3533387348254764,3.3533387348254764,0
1101,91.44150005069812,2.9024413721923485,2.9024413721923485,0
1102,176.32342430793875,6.095832844528339,6.095832844528339,0
1103,192.58836936847536,3.324005741194037,3.324005741194037,0
1104,198.90519121093251,3.099031968853779,3.099031968853779,0
1105,70.49770734036963,0.6835910349224292,0.6835910349224292,9983755
1106,58.92537228249354,1.788475220225501,1.788475220225501,41
1107,87.7940849745496,3.516560513683585,3.516560513683585,0
1108,75.46687141342372,2.601617542601502,2.601617542601502,0
1109,198.7428635147288,1.148858458475555,1.148858458475555,0
1110,131.43639762812882,3.1670180960533543,3.1670180960533543,0
1111,45.79368430279574,2.323516077637656,2.323516077637656,0
1112,108.10878995645264,0.9351006330677634,0.9351006330677634,420975
1113,53.05375767667056,0.4339287397733331,0.4339287397733331,1394892
1114,72.97169321178356,0.5893397063526609,0.5893397063526609,1140173
1115,120.0665678311732,3.768457063422972,3.768457063422972,0
1116,146.6518151346929,2.542420972050373,2.542420972050373,0
1117,144.00330340461352,2.007208476371777,2.007208476371777,0
1118,79.67993420251454,1.0740103219926551,1.0740103219926551,1077402
1119,146.07171114824772,6.068188399433926,6.068188399433926,0
1120,102.32606809777162,8.30267385333484,8.30267385333484,0
1121,140.22992189423493,1.5095786362017145,1.5095786362017145,41149978
1122,33.05613188132702,2.3810998634358413,2.3810998634358413,0
1123,156.58952902104892,0.2749165922385946,0.2749165922385946,0
1124,144.21499189478186,0.3747787114862809,0.3747787114862809,3605499
1125,93.3417636709294,0.9365929488076554,0.9365929488076554,877643
1126,63.739179036007,3.524393709068103,3.524393709068103,0
1127,42.69265022551741,1.3388404885545615,1.3388404885545615,1461056
1128,192.54958046337848,0.6201120695949979,0.6201120695949979,0
1129,164.32929829159275,2.0667074038618747,2.0667074038618747,0
1130,43.18246407524352,3.955202691732473,3.955202691732473,0
1131,116.46128391417732,1.827771020168856,1.827771020168856,62999
1132,111.271635025737,3.0719763304804317,3.0719763304804317,0
1133,75.67112613992137,0.4461444558903159,0.4461444558903159,2268511
1134,122.98034811097732,2.826983386051405,2.826983386051405,0
1135,188.60840918322427,0.2830395574578735,0.2830395574578735,0
1136,171.39734462414827,1.1289342460695346,1.1289342460695346,0
1137,115.87589045338116,0.9715656426861752,0.9715656426861752,699430
1138,116.51307601514377,2.048058118747609,2.048058118747609,0
1139,53.61046190274892,2.6522085889080054,2.6522085889080054,0
1140,41.86459609587395,0.3522916394378131,0.3522916394378131,2316607
1141,99.75389798080326,2.306568322123153,2.306568322123153,0
1142,194.0300233724752,3.506686997476357,3.506686997476357,0
1143,137.6815453665545,2.72543717981083,2.72543717981083,0
1144,99.8575642777764,3.2854297450426424,3.2854297450426424,0
1145,97.42600995565472,1.3202037725548568,1.3202037725548568,8362208
1146,159.2594828539542,3.870721596914281,3.870721596914281,0
1147,137.26304417114207,2.291951154305844,2.291951154305844,0
1148,31.028640154561177,2.285636287783181,2.285636287783181,0
1149,96.27605696711284,2.238071350200814,2.238071350200814,0
1150,161.33727539712902,3.106155443988764,3.106155443988764,0
1151,180.04422915665074,1.7135794921591057,1.7135794921591057,0
1152,105.36991943340064,1.9832536927720192,1.9832536927720192,0
1153,171.3238913207436,1.9763278082382376,1.9763278082382376,0
1154,124.77603179961494,1.4348678605335947,1.4348678605335947,835179
1155,171.26307107803646,0.7167565583503775,0.7167565583503775,0
1156,130.27319259867477,2.886542434932189,2.886542434932189,0
1157,166.78207088703547,1.6391834347851442,1.6391834347851442,0
1158,188.76063097524064,2.0644229921548183,2.0644229921548183,0
1159,35.20291910228991,3.663910784287904,3.663910784287904,0
1160,72.2849321688562,0.5594989326036555,0.5594989326036555,51756627
1161,36.13118539366059,1.5228649094762856,1.5228649094762856,2156748
1162,130.6927739453878,1.175222629541219,1.175222629541219,812217
1163,139.57491485530562,2.2866753875072474,2.2866753875072474,0
1164,148.89171459160593,3.260719829776357,3.260719829776357,0
1165,154.5526771860656,2.969395569636024,2.969395569636024,0
1166,118.0812409897259,1.6404831309365202,1.6404831309365202,1221
1167,163.9370364803299,3.01223757455904,3.01223757455904,0
1168,72.4864990556819,8.989087019101184,8.989087019101184,0
1169,100.19575501342798,2.693993445075661,2.693993445075661,0
1170,193.07026260617212,1.469586685925688,1.469586685925688,0
1171,55.36033100518345,0.4906794468537736,0.4906794468537736,624182
1172,74.46446821038307,2.9649925902049468,2.9649925902049468,0
1173,193.60937332758576,3.049480301039751,3.049480301039751,0
1174,105.47159672982252,0.7131284854352973,0.7131284854352973,1489435
1175,55.14272384045184,3.6402776392867526,3.6402776392867526,0
1176,57.621721493128405,0.5653770549849083,0.5653770549849083,2807708
1177,86.21315853474425,0.6557382578988743,0.6557382578988743,674138
1178,96.05352685880428,3.2274367497679,3.2274367497679,0
1179,41.411316161565566,1.187710221749223,1.187710221749223,3566200
1180,172.90856444728882,2.698304057934736,2.698304057934736,0
1181,133.3707598206521,1.6251829384808438,1.6251829384808438,49515
1182,94.8800094510714,5.728960040297568,5.728960040297568,0
1183,31.21465646569592,3.8361711987123934,3.8361711987123934,0
1184,77.3855583753736,2.850237413439172,2.850237413439172,0
1185,95.09549831193524,0.2931898249177931,0.2931898249177931,627568
1186,176.07385593091547,2.5887134877169697,2.5887134877169697,0
1187,155.6889812750506,1.781914793205775,1.781914793205775,0
1188,154.98946318718757,0.9473563812702116,0.9473563812702116,53
1189,199.6697528636575,2.2745962641056585,2.2745962641056585,0
1190,40.15184223256506,1.720107369178428,1.720107369178428,0
1191,190.84906671124557,3.715814524726651,3.715814524726651,0
1192,73.61679715173416,1.7635434656627222,1.7635434656627222,0
1193,105.36895971020644,1.8273934764828643,1.8273934764828643,0
1194,46.39315916215383,2.743075075870184,2.743075075870184,0
1195,39.57006582813977,3.641697857634628,3.641697857634628,0
1196,174.9486610674121,2.4321328610530424,2.4321328610530424,0
1197,64.4897592967213,0.9277592982982412,0.9277592982982412,1060555
1198,146.5337655105746,3.170528727419546,3.170528727419546,0
1199,69.5718231235519,0.4047161944882289,0.4047161944882289,849772
1200,73.97216039031716,2.505388854319866,2.505388854319866,0
1201,147.3894120348936,8.752149731217232,8.752149731217232,0
1202,113.40282548247698,1.0432242321026792,1.0432242321026792,624579
1203,155.41539135111822,3.627703258650694,3.627703258650694,0
1204,150.28233516564558,3.4706560975138885,3.4706560975138885,0
1205,32.29998039420738,2.916209198594597,2.916209198594597,0
1206,153.1508292411479,2.1467997170467368,2.1467997170467368,0
1207,155.96240557289212,3.33233340433472,3.33233340433472,0
1208,67.37907589363937,1.149234847020146,1.149234847020146,4727870
1209,138.19643392615023,2.649655356346364,2.649655356346364,0
1210,94.57273145284292,1.3040768546091768,1.3040768546091768,1359359
1211,65.39976462294447,1.1173188724528968,1.1173188724528968,1990687
1212,144.16357748299947,3.977622085599637,3.977622085599637,0
1213,145.36972489196495,2.74842389335897,2.74842389335897,0
1214,133.23918833623878,2.753806994229469,2.753806994229469,1
1215,142.6370183547159,3.292409619982755,3.292409619982755,0
1216,53.12891137788283,1.5667820342882852,1.5667820342882852,1421844
1217,81.57849554314456,2.2372296055690697,2.2372296055690697,0
1218,37.00879776342602,2.6742387653552164,2.6742387653552164,0
1219,179.3397193217244,0.841141206310334,0.841141206310334,0
1220,163.95654064737235,0.6336810044301099,0.6336810044301099,0
1221,66.19248558384231,1.961126152890484,1.961126152890484,2106840
1222,125.89161251182531,3.548613382763381,3.548613382763381,0
1223,131.6893452270225,2.759547048941355,2.759547048941355,0
1224,92.3532887429606,3.056357740116197,3.056357740116197,0
1225,67.85435555171327,1.8111548094465848,1.8111548094465848,0
1226,111.5796549817441,2.380170477330889,2.380170477330889,331032
1227,145.96177248578124,2.2471610170145304,2.2471610170145304,10148207
1228,49.16423489237215,2.906443706359816,2.906443706359816,0
1229,144.36436221471752,1.1257864507800883,1.1257864507800883,523711
1230,158.0577830120493,3.1821240918196287,3.1821240918196287,0
1231,151.60833330376877,1.779276989039858,1.779276989039858,4153
1232,64.62587188379953,2.5941308871078825,2.5941308871078825,0
1233,190.06912706598948,3.499718016373733,3.499718016373733,0
1234,143.68966762495785,1.2047462698508458,1.2047462698508458,3021117
1235,34.51402240328234,1.34240304878984,1.34240304878984,1195399
1236,68.63195427799548,0.8656421536333784,0.8656421536333784,621029
1237,110.5602978730128,2.8823243613711997,2.8823243613711997,0
1238,61.38915908764217,2.6124537721304484,2.6124537721304484,0
1239,188.54040137710248,2.6454322060458093,2.6454322060458093,0
1240,161.9436208921743,1.4754922036761704,1.4754922036761704,0
1241,75.39567729647516,3.265612973433309,3.265612973433309,0
1242,178.50521115486788,1.1452714526398935,1.1452714526398935,0
1243,186.95905011806715,3.9628193931900864,3.9628193931900864,0
1244,57.778196462611305,0.7391831752221153,0.7391831752221153,461581
1245,95.3594315475026,0.5988331682565415,0.5988331682565415,2063797
1246,176.3338644363139,2.6281464367200558,2.6281464367200558,0
1247,127.08115370846626,0.7351671431170855,0.7351671431170855,472107
1248,71.86865545629345,1.0506101775211407,1.0506101775211407,544216
1249,91.4645699173129,3.366899462481696,3.366899462481696,0
1250,60.90892078692734,2.1864401346915017,2.1864401346915017,0
1251,51.03285882488222,1.0477322143048642,1.0477322143048642,1748266
1252,37.95068078949162,2.717361134474972,2.717361134474972,0
1253,31.287098698571,3.075675055893507,3.075675055893507,0
1254,173.98160841824134,0.6947425305413993,0.6947425305413993,0
1255,67.48741820152424,0.9608912777132514,0.9608912777132514,556142
1256,146.50721899541134,2.1065459971081824,2.1065459971081824,0
1257,150.3896540089952,3.5264558644353463,3.5264558644353463,131
1258,45.18442097045044,2.2441514974516776,2.2441514974516776,0
1259,116.12765540557704,3.714980421819245,3.714980421819245,0
1260,80.1655624449664,1.939095491109123,1.939095491109123,0
1261,182.8617374159996,3.053267017339318,3.053267017339318,0
1262,64.11930837340553,0.3620257307192646,0.3620257307192646,520937
1263,50.83188645058152,0.933027042145832,0.933027042145832,3540593
1264,175.6211839464781,0.6722211288836891,0.6722211288836891,0
1265,80.58899349805353,1.1391852325572698,1.1391852325572698,902403
1266,164.55125292708223,2.13289635265574,2.13289635265574,0
1267,37.51986515982739,0.9960040210743936,0.9960040210743936,1587409
1268,175.81012231119908,1.8205827841427864,1.8205827841427864,0
1269,95.4996110196248,2.63324135296772,2.63324135296772,0
1270,51.53711609366272,3.538205309314722,3.538205309314722,0
1271,79.77383487040804,1.1441902030968616,1.1441902030968616,4960367
1272,59.54526743628479,3.380050693657968,3.380050693657968,0
1273,98.84249340544534,2.685852954142196,2.685852954142196,0
1274,53.187850557240495,3.351975464616692,3.351975464616692,0
1275,103.20356024791847,1.5839435050639097,1.5839435050639097,131706
1276,153.34569135257522,2.6463499198923235,2.6463499198923235,0
1277,140.08781069642188,2.8739326346764003,2.8739326346764003,0
1278,169.9437182834684,2.0555334975614223,2.0555334975614223,0
1279,179.2140387881404,1.6904301422396248,1.6904301422396248,0
1280,98.82726546497317,1.9230920774879408,1.9230920774879408,0
1281,87.18227202645065,4.301177544258606,4.301177544258606,0
1282,45.69354792507115,1.5525891874198712,1.5525891874198712,484968
1283,183.92885507589716,3.4373790310616306,3.4373790310616306,0
1284,119.30782395159068,8.425045541603723,8.425045541603723,0
1285,140.79512096974435,1.1314278033294296,1.1314278033294296,3595605
1286,197.55887569395432,2.596655705237237,2.596655705237237,0
1287,163.22069874232363,1.884646550739436,1.884646550739436,0
1288,121.4081069609842,0.7880360647742717,0.7880360647742717,674716
1289,31.229395709134856,3.0056491506694463,3.0056491506694463,0
1290,56.78873105648631,1.6844524772206022,1.6844524772206022,0
1291,67.08817047019619,0.2981309689319334,0.2981309689319334,1140173
1292,192.09033217054184,3.3540615829787845,3.3540615829787845,0
1293,120.98766810482516,3.285248679165908,3.285248679165908,0
1294,173.5713739665882,2.895576190437517,2.895576190437517,0
1295,189.70590508887815,1.4769911044553952,1.4769911044553952,0
1296,157.59228593597533,0.2681363575335179,0.2681363575335179,0
1297,96.9840250035713,1.0739113793493908,1.0739113793493908,779548
1298,141.08708990541555,3.512559025947232,3.512559025947232,0
1299,187.50575874653728,0.8172638310072415,0.8172638310072415,0
1300,191.43297653030012,0.3655616698568351,0.3655616698568351,0
1301,124.44404152378502,2.653503781206063,2.653503781206063,0
1302,153.05305837552729,3.0426572437181543,3.0426572437181543,0
1303,107.61896087448332,0.443533181985687,0.443533181985687,642534
1304,169.31130678740993,2.61692025298153,2.61692025298153,0
1305,55.61706319060282,1.6562823405601437,1.6562823405601437,839202
1306,147.88138133082484,3.813054874653544,3.813054874653544,0
1307,48.2000338695684,2.736471130453425,2.736471130453425,0
1308,121.40363517253512,0.9779743206294256,0.9779743206294256,449965
1309,196.89162933823815,7.380175978615852,7.380175978615852,0
1310,160.72909654865768,2.250198955756957,2.250198955756957,0
1311,77.66472635973099,1.4838608200885224,1.4838608200885224,515048
1312,75.70005713942722,0.9156610898310924,0.9156610898310924,904899
1313,136.71106973257247,5.423648112756429,5.423648112756429,0
1314,91.2303950526356,2.6186184249449727,2.6186184249449727,0
1315,35.143012827258275,2.354051380863682,2.354051380863682,0
1316,91.6603341252798,2.107487761963137,2.107487761963137,0
1317,32.53095580927989,3.628630939697256,3.628630939697256,0
1318,72.49053168280369,1.1736210890857843,1.1736210890857843,1006800
1319,137.9246837208772,2.2482611758131004,2.2482611758131004,2
1320,54.6755687881212,3.756240604704856,3.756240604704856,0
1321,156.24231607033505,2.3682962701969106,2.3682962701969106,0
1322,94.96159677250938,1.7930522673820364,1.7930522673820364,0
1323,91.29187864793724,0.5381522323392672,0.5381522323392672,815760
1324,183.41980919781187,3.748913978158824,3.748913978158824,0
1325,97.32983674961407,3.0684687566853754,3.0684687566853754,0
1326,96.33854840701676,1.3592809728348525,1.3592809728348525,2313826
1327,32.51804222571313,0.8262195656433304,0.8262195656433304,2348417
1328,180.43057793725532,0.264324444751025,0.264324444751025,0
1329,177.05696634626145,1.7345203825454265,1.7345203825454265,0
1330,116.12796045842076,0.4230467040566755,0.4230467040566755,1116547
1331,119.96323817354892,0.7964217920175072,0.7964217920175072,2513482
1332,100.71801596771031,2.934393519014792,2.934393519014792,0
1333,154.36475694543032,0.776405815780685,0.776405815780685,5
1334,166.8381939095458,0.3118922088439738,0.3118922088439738,0
1335,128.91044512617222,3.778828797489855,3.778828797489855,0
1336,198.2290787925,2.2738661083780936,2.2738661083780936,0
1337,133.37345143397414,2.929344597192282,2.929344597192282,0
1338,176.47773008666132,3.683890927694952,3.683890927694952,0
1339,53.435707303436445,0.327909520200482,0.327909520200482,952906
1340,88.10343807342738,1.9815550275958975,1.9815550275958975,8124
1341,178.6028221626136,1.3884511977539806,1.3884511977539806,0
1342,136.86291359389628,3.892835193600092,3.892835193600092,0
1343,66.24616065994528,0.4314795141564996,0.4314795141564996,1617433
1344,62.92062513649765,3.507973189053186,3.507973189053186,0
1345,57.19513343888433,0.3803280935804525,0.3803280935804525,7464135
1346,58.10887512011801,2.5850082093154034,2.5850082093154034,0
1347,194.55916066838589,0.3825959437960142,0.3825959437960142,0
1348,173.43747630016355,1.7228019336157026,1.7228019336157026,0
1349,153.77705816318473,2.281255969977245,2.281255969977245,0
1350,82.95112232357341,2.360081852743434,2.360081852743434,0
1351,127.2882220126814,0.4692498284941375,0.4692498284941375,2218612
1352,106.3230533334994,0.5083760350202131,0.5083760350202131,2854571
1353,105.65654900708688,1.8819783980193423,1.8819783980193423,0
1354,84.49671860604441,1.0102388191278409,1.0102388191278409,3174817
1355,51.575598853256245,3.3978046673306688,3.3978046673306688,0
1356,174.8559417450715,2.038243823085482,2.038243823085482,0
1357,133.41241425014076,3.354539348541992,3.354539348541992,0
1358,160.61793436459016,2.581546780269111,2.581546780269111,0
1359,114.8885621179852,4.129536316641168,4.129536316641168,0
1360,50.80108581684902,3.522002519272569,3.522002519272569,0
1361,36.88985210812992,3.9317828668174486,3.9317828668174486,0
1362,77.53441145720308,2.3467103177570934,2.3467103177570934,0
1363,129.43231932703378,1.6352988672513515,1.6352988672513515,6775390
1364,31.934966803323206,2.802328089984816,2.802328089984816,0
1365,188.19876619742087,0.6330311602387728,0.6330311602387728,0
1366,132.7850171097847,2.497885483938567,2.497885483938567,0
1367,92.09202568387194,1.5096634558309658,1.5096634558309658,256562
1368,85.02197028664807,3.694411102414645,3.694411102414645,0
1369,104.20241574062754,0.512314333586464,0.512314333586464,0
1370,75.33217624400598,3.166650936066808,3.166650936066808,0
1371,105.58567050304956,3.2555036669190005,3.2555036669190005,0
1372,58.17155268116196,0.9633877672120176,0.9633877672120176,2518309
1373,186.6559999506144,3.734831220719668,3.734831220719668,0
1374,199.2894731121811,1.1499296125801586,1.1499296125801586,0
1375,73.7888825705845,1.072941576860177,1.072941576860177,588597
1376,158.52000529705313,3.0727927946814857,3.0727927946814857,0
1377,135.09278754337623,2.014753085632565,2.014753085632565,0
1378,156.60480349776685,1.7756002597245475,1.7756002597245475,0
1379,89.3150051958482,2.4308538315248094,2.4308538315248094,0
1380,67.58445771279858,3.4222001956904857,3.4222001956904857,0
1381,63.35576322977517,2.861402754371744,2.861402754371744,0
1382,143.86159541073346,1.2875934927722483,1.2875934927722483,1726657
1383,162.53277512655413,7.463970950595398,7.463970950595398,0
1384,116.17362045271258,0.963122774245001,0.963122774245001,701426
1385,94.01725943117523,2.5348432552186684,2.5348432552186684,0
1386,133.52468537161062,2.026470614363241,2.026470614363241,0
1387,196.01099467057517,2.4246932543443687,2.4246932543443687,0
1388,185.59491248820984,0.8963797345932683,0.8963797345932683,0
1389,72.92208323751342,0.9750773421988812,0.9750773421988812,12447809
1390,62.27688753796285,2.8863135433644302,2.8863135433644302,0
1391,123.10583709188091,2.983676223780648,2.983676223780648,0
1392,70.6359289864433,0.4922137176893882,0.4922137176893882,2176867
1393,39.90853934908383,0.5187817232564613,0.5187817232564613,6782068
1394,127.92501124231812,1.0459599460649744,1.0459599460649744,874133
1395,104.0048583853862,1.8029065249976708,1.8029065249976708,0
1396,171.3822440371938,2.7048556991726977,2.7048556991726977,0
1397,86.8329476639565,3.68751238872474,3.68751238872474,0
1398,132.5509498008252,0.9841261885456908,0.9841261885456908,1104012
1399,106.13191439649016,2.593860092213076,2.593860092213076,0
1400,162.88212411187615,3.612593537123884,3.612593537123884,0
1401,126.39554806367464,2.344100269853688,2.344100269853688,0
1402,146.26830429117206,0.5842571860976393,0.5842571860976393,780631
1403,93.67937438027084,0.4050462859203827,0.4050462859203827,1388982
1404,141.41901804867447,1.9972637109386115,1.9972637109386115,0
1405,113.0527071347908,1.5196409624375529,1.5196409624375529,0
1406,150.9002125991138,3.0971160597834864,3.0971160597834864,0
1407,83.80977321981969,3.3895772953615517,3.3895772953615517,0
1408,148.43928507610542,1.28968732061091,1.28968732061091,1585213
1409,155.83164621200257,1.032002535001032,1.032002535001032,1
1410,59.357488818495405,2.488529472580413,2.488529472580413,0
1411,152.67840916923384,1.4399251742213377,1.4399251742213377,13
1412,156.66234777680154,8.119165257142665,8.119165257142665,0
1413,138.93349607922949,3.995132320085965,3.995132320085965,0
1414,75.06109748501642,3.2033900457399707,3.2033900457399707,0
1415,53.87421032634538,1.9750513083500536,1.9750513083500536,0
1416,97.03235169153275,2.053581356650436,2.053581356650436,0
1417,60.31763591318024,0.2840277054066297,0.2840277054066297,6283705
1418,114.6765495412085,0.2787243778561498,0.2787243778561498,1618099
1419,39.91527798658309,0.3542800584354492,0.3542800584354492,842673
1420,167.9219089875115,1.710447437033482,1.710447437033482,0
1421,105.23166374206666,3.817079298232784,3.817079298232784,0
1422,40.40271346697888,0.7852829229097923,0.7852829229097923,4495542
1423,53.312110738950125,0.2522878806060945,0.2522878806060945,3572751
1424,139.86119617851932,2.9398114752888427,2.9398114752888427,0
1425,35.036427592348645,2.664033225015234,2.664033225015234,0
1426,64.03739183423227,3.9361401781238383,3.9361401781238383,0
1427,74.70772098878459,2.1770967694205465,2.1770967694205465,0
1428,86.7807741311459,0.3097594870126743,0.3097594870126743,2507073
1429,180.01739353535075,2.8509809083394977,2.8509809083394977,0
1430,37.09644460218866,1.19546957228727,1.19546957228727,1236956
1431,150.20234946660332,1.1146791507597338,1.1146791507597338,1310495
1432,43.03296486313887,2.2411210242142725,2.2411210242142725,0
1433,143.6145807715327,8.693197869471437,8.693197869471437,0
1434,104.90013578646064,0.974870158683651,0.974870158683651,23893494
1435,56.584160625879065,2.050847530272352,2.050847530272352,2636
1436,108.49425912770202,1.911614158428912,1.911614158428912,1458
1437,164.3767183342094,0.5438283081043723,0.5438283081043723,0
1438,124.9665037041776,6.773898124142463,6.773898124142463,0
1439,116.76698967768884,1.3135562813532649,1.3135562813532649,3298548
1440,190.3722138642411,1.6310259938969802,1.6310259938969802,0
1441,47.90190634796123,3.050833063040949,3.050833063040949,0
1442,58.477660120049975,2.391214159193221,2.391214159193221,0
1443,197.0485252920416,3.833633902943743,3.833633902943743,0
1444,52.91253515000608,2.12645789926453,2.12645789926453,0
1445,132.11437737605831,2.623665021583909,2.623665021583909,0
1446,97.86618344970609,3.855284063105079,3.855284063105079,0
1447,176.5586512112163,2.1148426424912645,2.1148426424912645,0
1448,92.06092314538034,0.7190214813457917,0.7190214813457917,1166893
1449,68.25865578882642,0.8313914692007844,0.8313914692007844,1190196
1450,72.83054639590688,1.118685082576776,1.118685082576776,761881
1451,147.6579612919992,3.4081735154819044,3.4081735154819044,0
1452,35.540640383143845,2.2225849738547105,2.2225849738547105,0
